Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-10-21,959.65,963.66,957.8,961.6,1130000000.0,-0.01,941.54,943.19,933.71,937.91,3610000000.0,-0.91,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,961.71,952.96,952.84,937.91,948.33,983.43,950.2,0.92,0.01,1.07,0.07,0.15,-0.23,1770000000.0,956060000.0,1430000000.0,1310000000.0,1060000000.0,1710000000.0,937.91,937.91,937.91,954.44,954.44,-0.00011437959468030279,0.009193568699886745,0.02525828704246691,0.013993019307624976,-0.02219781784163588,0.01199747421595454,954.376,948.4310000000002,955.481,973.766,0.0075693437387360785,0.013885037498774233,0.006404104320232529,-0.012493761334858577,0.004992775455047274,0.005542647306028963,0.007169074217927152,0.006178197597455071,23.690000000000055,13.269999999999982,-21.829999999999927,11.399999999999977,0.02525828704246682,0.013993019307624963,-0.022197817841635836,0.011997474215954512,1.025258287042467,1.0075017811491556,0.31301939058171746,5.860000000000014,1.9500000000000455,1.9500000000000455,2.0599999999999454,1.8500000000000227,0.33276450511946093,0.6484641638225357,9.480000000000018,-3.6299999999999955,0.4430379746835363,52.950000000000045,-39.069999999999936,0.03644948064211637,1377212000.0,1341841500.0,0.8204982239480922,0.842126286897521,-0.3615819209039548,-0.13740458015267176,-0.3391812865497076,1.0,1.0,1.0,1.0,0.8,0.6,0.45,0.2,0.4,0.55,967.32
2022-10-25,965.9,968.66,962.9,967.32,1890000000.0,0.59,938.84,963.66,931.66,961.6,6890000000.0,2.53,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,961.6,961.71,952.96,942.77,950.17,989.15,953.07,-0.01,0.92,0.01,0.52,0.19,0.58,1130000000.0,1770000000.0,956060000.0,1600000000.0,1400000000.0,1210000000.0,937.91,937.91,937.91,954.44,954.44,0.005948419301164742,0.015068838146407026,0.026040285541542474,0.01804940168601421,-0.02206945357124801,0.01495168245774181,959.2860000000001,950.1460000000001,954.3894999999999,974.0035,0.008374978890549833,0.018075116876774766,0.013548451654172844,-0.006861884993226375,0.005011058026590936,0.005727548045760304,0.0071758338305697505,0.006212182098991178,24.550000000000068,17.15000000000009,-21.829999999999927,14.25,0.02604028554154255,0.01804940168601418,-0.02206945357124797,0.014951682457741823,1.0059484193011647,1.013494824190101,0.274310595065312,5.759999999999991,1.4200000000000728,1.4200000000000728,1.3399999999999181,3.0,0.2465277777777908,0.7673611111111249,32.0,22.75999999999999,0.9356250000000017,52.950000000000045,-39.069999999999936,0.03644948064211637,1435212000.0,1375841500.0,1.316878621416209,1.3737047472401436,0.6725663716814159,0.1812499999999999,0.5619834710743801,-1.0,1.0,1.0,1.0,0.8,0.6,0.45,0.2,0.4,0.55,967.34
2022-10-26,970.18,971.42,965.33,967.34,2390000000.0,0.0,938.84,963.66,931.66,961.6,6890000000.0,2.53,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,967.32,961.6,961.71,952.84,946.51,980.86,950.42,0.59,-0.01,0.92,1.07,-0.39,-0.84,1890000000.0,1130000000.0,1770000000.0,1430000000.0,950770000.0,1080000000.0,961.6,937.91,937.91,954.44,954.44,2.0675681263737644e-05,0.005854155618637558,0.015217665085428767,0.022007163157283127,-0.013783822359969777,0.01780265566802064,962.186,952.229,953.7135000000001,974.2855,0.005356552683161153,0.01586908191201908,0.01428783382011467,-0.007128813884636376,0.004293598481673435,0.0054255060496109855,0.006969548558529589,0.0061994086646842,14.5,20.83000000000004,-13.519999999999982,16.920000000000073,0.015217665085428822,0.022007163157283113,-0.013783822359969803,0.017802655668020532,1.00596921797005,1.0135157788860483,0.3468795355587808,6.089999999999918,-2.839999999999918,2.839999999999918,1.240000000000009,2.009999999999991,0.46633825944170054,0.33004926108374677,32.0,22.75999999999999,0.9356250000000017,52.950000000000045,-39.069999999999936,0.03644948064211637,1627212000.0,1441341500.0,1.468769895993884,1.6581774686984312,0.26455026455026465,0.6713286713286712,1.2129629629629628,1.0,-1.0,1.0,1.0,0.8,0.7,0.5,0.2,0.3,0.5,974.96
2022-10-27,969.81,977.2,967.09,974.96,1700000000.0,0.79,938.84,963.66,931.66,961.6,6890000000.0,2.53,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,967.34,967.32,961.6,952.96,940.62,974.9,958.73,0.0,0.59,-0.01,0.01,-0.62,-0.61,2390000000.0,1890000000.0,1130000000.0,956060000.0,1200000000.0,1800000000.0,961.6,961.6,937.91,954.44,954.44,0.007877271693510046,0.013893510815307764,0.023085963734049697,0.036507835257596044,6.154477382303014e-05,0.016928645186861768,966.586,955.6629999999999,953.7165000000001,974.556,0.00866348157329,0.020192264427941753,0.022274438997333057,0.00041454775302796065,0.004380262979073381,0.004790545361683644,0.007097173203193442,0.006180422653049263,22.0,34.34000000000003,0.06000000000005912,16.230000000000018,0.023085963734049697,0.036507835257596086,6.154477382301685e-05,0.016928645186861803,1.0138935108153078,1.0214995180419932,0.2467343976777939,10.110000000000014,5.150000000000091,5.150000000000091,2.240000000000009,2.7199999999999136,0.5093966369930845,0.7784371909000983,32.0,22.75999999999999,0.9356250000000017,52.950000000000045,-39.069999999999936,0.03644948064211637,1776000000.0,1436341500.0,0.9572072072072072,1.183562544144272,-0.2887029288702929,0.7781310796393532,-0.05555555555555558,1.0,1.0,-1.0,1.0,0.8,0.8,0.55,0.2,0.2,0.45,976.57
2022-10-28,975.35,978.08,970.35,976.57,937190000.0,0.17,938.84,963.66,931.66,961.6,6890000000.0,2.53,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,974.96,967.34,967.32,961.71,937.22,972.71,965.53,0.79,0.0,0.59,0.92,-0.36,-0.22,1700000000.0,2390000000.0,1890000000.0,1770000000.0,1090000000.0,1670000000.0,961.6,961.6,937.91,954.44,954.44,0.0016513497989660841,0.00956250258446012,0.0154516434268126,0.0419858731141034,0.003968294764112645,0.011434134620364134,969.558,959.598,953.9095000000001,974.74,0.007232161459139075,0.017686572919076715,0.02375539817980621,0.001877423723249283,0.0036347681196936188,0.004156539144456399,0.007084964214394564,0.006118652392409657,14.860000000000014,39.35000000000002,3.8600000000000136,11.040000000000077,0.01545164342681267,0.041985873114103435,0.003968294764112648,0.011434134620364026,1.0155678036605658,1.0231863710657558,0.13602177068214805,7.730000000000018,1.2200000000000273,1.2200000000000273,1.509999999999991,5.0,0.15782664941785568,0.8046571798188891,32.0,22.75999999999999,0.9356250000000017,52.950000000000045,-39.069999999999936,0.03644948064211637,1609438000.0,1399701000.0,0.5823088556378065,0.6695644284029232,-0.44871176470588237,-0.47051412429378536,-0.4388083832335329,1.0,1.0,1.0,1.0,0.8,0.9,0.6,0.2,0.1,0.4,979.45
2022-10-31,982.19,985.18,976.27,979.45,1130000000.0,0.29,965.9,978.08,962.9,976.57,6920000000.0,1.56,993.51,1005.46,952.51,954.44,30040000000.0,-4.2,976.57,974.96,967.34,961.6,937.91,963.75,965.65,0.17,0.79,0.0,-0.01,0.07,-0.92,937190000.0,1700000000.0,2390000000.0,1130000000.0,1310000000.0,1540000000.0,961.6,961.6,961.6,954.44,954.44,0.002949097350932295,0.012518866169082266,0.0185628119800334,0.04428996385580719,0.016290531776913086,0.014290892145187195,973.128,963.7520000000001,954.6945000000002,974.9699999999999,0.006496575990003306,0.016288422747760878,0.02593028450462409,0.0045950131798928595,0.0031938484731760994,0.004012240936113424,0.006746513826756192,0.006128857147745084,17.850000000000023,41.54000000000008,15.700000000000045,13.800000000000068,0.0185628119800333,0.04428996385580714,0.016290531776913145,0.01429089214518725,1.0029490973509323,1.026203847282176,0.16329479768786126,8.909999999999968,-2.740000000000009,2.740000000000009,2.9899999999998954,3.1800000000000637,0.3075196408529763,0.3569023569023653,15.180000000000064,10.670000000000073,0.9005270092226624,52.950000000000045,-39.069999999999936,0.03644948064211637,1609438000.0,1379201000.0,0.7021084378522192,0.8193149511927558,0.20573202872416485,0.0,-0.26623376623376627,1.0,1.0,1.0,-1.0,1.0,0.9,0.65,0.0,0.1,0.35,989.52
2022-11-01,983.0,992.01,981.58,989.52,1270000000.0,1.03,965.9,978.08,962.9,976.57,6920000000.0,1.56,952.76,985.18,931.66,979.45,24920000000.0,2.62,979.45,976.57,974.96,967.32,942.77,956.73,967.19,0.29,0.17,0.79,0.59,0.52,-0.73,1130000000.0,937190000.0,1700000000.0,1890000000.0,1600000000.0,1490000000.0,976.57,961.6,961.6,954.44,954.44,0.010281280310378227,0.014933946008041321,0.022950006202704376,0.04958791645894545,0.03427299238029535,0.02308750090468248,977.568,968.427,956.3340000000001,975.3421666666667,0.012226259452027932,0.02178068145559764,0.03470126545746566,0.014536266161635947,0.004341600392235296,0.00443179274556305,0.0067778917024445065,0.006262186707431624,22.199999999999932,46.75,32.789999999999964,22.329999999999927,0.022950006202704307,0.04958791645894545,0.03427299238029534,0.023087500904682562,1.013260698157838,1.0102812803103782,0.18352601156069365,10.42999999999995,6.519999999999982,6.519999999999982,2.490000000000009,1.419999999999959,0.6251198465963579,0.7612655800575243,15.180000000000064,10.670000000000073,0.9005270092226624,53.51999999999998,26.690000000000055,0.8929372197309434,1485438000.0,1368201000.0,0.8549666832274386,0.9282261889883139,0.12389380530973448,-0.328042328042328,-0.1476510067114094,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,991.48
2022-11-02,991.04,994.97,987.62,991.48,1010000000.0,0.2,965.9,978.08,962.9,976.57,6920000000.0,1.56,952.76,985.18,931.66,979.45,24920000000.0,2.62,989.52,979.45,976.57,967.34,952.84,954.44,967.29,1.03,0.29,0.17,0.0,1.07,-0.24,1270000000.0,1130000000.0,937190000.0,2390000000.0,1430000000.0,1200000000.0,976.57,976.57,961.6,979.45,954.44,0.0019807583474815704,0.015267722743889323,0.02495503132300958,0.04055245371730831,0.03880809689451392,0.025008012074972497,982.3960000000001,972.2909999999999,958.186,975.7453333333334,0.009246780320766756,0.01973586097166402,0.03474690717668594,0.016125792385718096,0.003895271135767283,0.003994506625531125,0.006708789297656054,0.006265370023616938,24.139999999999986,38.639999999999986,37.039999999999964,24.190000000000055,0.024955031323009476,0.04055245371730824,0.03880809689451402,0.025008012074972403,1.0152677227438893,1.0122824033896574,0.14595375722543352,7.350000000000023,0.44000000000005457,0.44000000000005457,3.490000000000009,3.419999999999959,0.059863945578238535,0.5251700680272111,15.180000000000064,10.670000000000073,0.9005270092226624,53.51999999999998,26.690000000000055,0.8929372197309434,1209438000.0,1358701000.0,0.8350986160514222,0.7433570741465562,-0.20472440944881887,-0.5774058577405858,-0.15833333333333333,1.0,1.0,1.0,1.0,1.0,0.9,0.75,0.0,0.1,0.25,989.65
2022-11-03,988.66,992.31,986.72,989.65,1040000000.0,-0.18,965.9,978.08,962.9,976.57,6920000000.0,1.56,952.76,985.18,931.66,979.45,24920000000.0,2.62,991.48,989.52,979.45,974.96,952.96,937.55,969.41,0.2,1.03,0.29,0.79,0.01,-1.77,1010000000.0,1270000000.0,1130000000.0,1700000000.0,956060000.0,1720000000.0,976.57,976.57,961.6,979.45,954.44,-0.0018457255819582796,0.010414007861554886,0.015067284811684623,0.0385010913364674,0.05557036958028916,0.020878678784002735,985.3340000000001,975.96,960.7909999999999,976.0826666666667,0.004380240608768071,0.014027214230091234,0.030036709336369816,0.013899778980468902,0.004454165050364835,0.004247112077334681,0.004982868920259737,0.006267821012759123,14.68999999999994,36.68999999999994,52.10000000000002,20.24000000000001,0.01506728481168452,0.03850109133646736,0.055570369580289075,0.020878678784002652,1.0133938171354844,1.0104140078615549,0.15028901734104047,5.589999999999918,0.9900000000000091,0.9900000000000091,2.659999999999968,1.9399999999999409,0.17710196779964643,0.5241502683363136,15.180000000000064,10.670000000000073,0.9005270092226624,53.51999999999998,26.690000000000055,0.8929372197309434,1077438000.0,1324701000.0,0.9652527570031872,0.7850828224633333,0.02970297029702973,-0.388235294117647,-0.39534883720930236,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.2,0.2,0.25,989.77
2022-11-04,991.58,997.03,989.3,989.77,1200000000.0,0.01,965.9,978.08,962.9,976.57,6920000000.0,1.56,952.76,985.18,931.66,979.45,24920000000.0,2.62,989.65,991.48,989.52,976.57,961.71,946.89,979.06,-0.18,0.2,1.03,0.17,0.92,1.0,1040000000.0,1010000000.0,1270000000.0,937190000.0,1770000000.0,1230000000.0,976.57,976.57,976.57,979.45,979.45,0.00012125498913762023,0.0002526477484032785,0.013516696191773203,0.0291771947884496,0.04528509119327473,0.010939064000163423,987.9739999999999,978.766,962.9350000000001,976.2611666666667,0.0018178616036454986,0.011242728088225462,0.027867924626272744,0.013837315049063825,0.004619758665903798,0.003923923404010724,0.004708353191149379,0.006140052717129682,13.199999999999932,28.059999999999945,42.879999999999995,10.710000000000036,0.013516696191773177,0.029177194788449684,0.04528509119327482,0.01093906400016346,1.0135166961917732,1.0105365256011025,0.17341040462427745,7.730000000000018,-1.8100000000000591,1.8100000000000591,5.449999999999932,0.4700000000000273,0.23415265200518173,0.06080206985770067,15.180000000000064,10.670000000000073,0.9005270092226624,53.51999999999998,26.690000000000055,0.8929372197309434,1130000000.0,1323201000.0,1.0619469026548674,0.9068916967263477,0.15384615384615374,0.28042339333539634,-0.024390243902439046,-1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.2,0.2,0.25,987.27
2022-11-07,993.31,995.52,984.97,987.27,1240000000.0,-0.25,982.19,997.03,976.27,989.77,5640000000.0,1.35,952.76,985.18,931.66,979.45,24920000000.0,2.62,989.77,989.65,991.48,979.45,961.6,948.33,982.23,0.01,-0.18,0.2,0.29,-0.01,0.15,1200000000.0,1040000000.0,1010000000.0,1130000000.0,1130000000.0,1060000000.0,976.57,976.57,976.57,979.45,979.45,-0.002525839336411484,-0.00424617743171829,0.007984072693858701,0.026695091514143066,0.04106165575274434,0.005131181087932424,989.5380000000001,981.333,964.882,976.3451666666666,-0.002291978680960316,0.006049934120222256,0.02320283723812855,0.011189519553450378,0.005162166189137787,0.0041936938296839865,0.004825800648788052,0.006136804452840989,7.819999999999936,25.66999999999996,38.93999999999994,5.039999999999964,0.007984072693858733,0.02669509151414305,0.04106165575274423,0.005131181087932524,0.9974741606635885,1.0079840726938587,0.2198581560283688,10.549999999999955,-6.039999999999964,6.039999999999964,2.2100000000000364,2.2999999999999545,0.5725118483412313,0.2180094786729824,20.75999999999999,7.579999999999927,0.6502890173410407,53.51999999999998,26.690000000000055,0.8929372197309434,1152000000.0,1332201000.0,1.0763888888888888,0.930790473809883,0.03333333333333344,0.09734513274336276,0.16981132075471694,1.0,-1.0,1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,994.83
2022-11-08,990.23,996.85,990.02,994.83,994710000.0,0.77,982.19,997.03,976.27,989.77,5640000000.0,1.35,952.76,985.18,931.66,979.45,24920000000.0,2.62,987.27,989.77,989.65,989.52,967.32,950.17,983.12,-0.25,0.01,-0.18,1.03,0.59,0.19,1240000000.0,1200000000.0,1040000000.0,1270000000.0,1890000000.0,1400000000.0,989.77,976.57,976.57,979.45,979.45,0.007657479716794757,0.0052341736977719044,0.005366238176085503,0.028439399578216173,0.04700211541092658,0.01191105867035569,990.6,984.0840000000001,967.115,976.5403333333333,0.00427013930950948,0.010919799529308438,0.028657398551361624,0.01872904379098883,0.004079084314408229,0.004374178990487153,0.004987145637829199,0.006213184354072543,5.310000000000059,27.50999999999999,44.66000000000008,11.710000000000036,0.005366238176085434,0.02843939957821609,0.047002115410926554,0.01191105867035564,1.005112298816897,1.0157026902853643,0.17636702127659573,6.830000000000041,4.600000000000023,4.600000000000023,2.019999999999982,0.21000000000003638,0.6734992679355776,0.7042459736456853,20.75999999999999,7.579999999999927,0.6502890173410407,53.51999999999998,26.690000000000055,0.8929372197309434,1096942000.0,1311936500.0,0.9068027297705804,0.758199806164399,-0.19781451612903223,-0.2167637795275591,-0.2894928571428571,-1.0,1.0,-1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,989.39
2022-11-09,994.96,996.86,987.55,989.39,1360000000.0,-0.55,982.19,997.03,976.27,989.77,5640000000.0,1.35,952.76,985.18,931.66,979.45,24920000000.0,2.62,994.83,987.27,989.77,991.48,967.34,946.51,985.62,0.77,-0.25,0.01,0.2,0.0,-0.39,994710000.0,1240000000.0,1200000000.0,1010000000.0,2390000000.0,950770000.0,989.77,989.77,976.57,979.45,979.45,-0.0054682709608677715,-0.00038392757913452424,-0.002107959817646332,0.02279446730208612,0.045303272020369656,0.003825003551064299,990.182,986.289,969.259,976.6031666666667,-0.000799852956325231,0.003144108876810048,0.02076947441292787,0.013093172098731953,0.004936867057024052,0.005055379717675342,0.005103998799537373,0.00624831970486293,-2.090000000000032,22.049999999999955,42.879999999999995,3.769999999999982,-0.002107959817646379,0.022794467302086084,0.045303272020369566,0.003825003551064286,0.9996160724208655,1.0101485527592016,0.24113475177304963,9.31000000000006,-5.57000000000005,5.57000000000005,1.8999999999999773,1.8400000000000318,0.5982814178302915,0.19763694951665092,20.75999999999999,7.579999999999927,0.6502890173410407,53.51999999999998,26.690000000000055,0.8929372197309434,1166942000.0,1332398000.0,1.1654392420531612,1.0207160322966562,0.3672326607755023,0.3465346534653466,0.43041955467673576,1.0,-1.0,1.0,1.0,0.4,0.7,0.7,0.6,0.3,0.3,987.63
2022-11-10,982.93,990.3,981.0,987.63,1030000000.0,-0.18,982.19,997.03,976.27,989.77,5640000000.0,1.35,952.76,985.18,931.66,979.45,24920000000.0,2.62,989.39,994.83,987.27,989.65,974.96,940.62,986.65,-0.55,0.77,-0.25,-0.18,0.79,-0.62,1360000000.0,994710000.0,1240000000.0,1040000000.0,1700000000.0,1200000000.0,989.77,989.77,976.57,979.45,979.45,-0.0017788738515650548,0.0003646418912759408,-0.0020411256504824227,0.01299540493968987,0.04997767429992983,0.0009932600212840814,989.778,987.5560000000002,971.6094999999999,976.6195,-0.0021701836169323308,7.49324595261669e-05,0.016488620170963753,0.011274093953684172,0.0049321023927938945,0.004779566765937623,0.004804585045642495,0.00625158384373924,-2.019999999999982,12.669999999999959,47.00999999999999,0.9800000000000182,-0.0020411256504824756,0.012995404939689792,0.049977674299929824,0.0009932600212841619,0.9978378815280318,1.0083516259125018,0.18262411347517732,9.299999999999955,4.7000000000000455,4.7000000000000455,2.669999999999959,1.92999999999995,0.5053763440860288,0.7129032258064546,20.75999999999999,7.579999999999927,0.6502890173410407,53.51999999999998,26.690000000000055,0.8929372197309434,1164942000.0,1323898000.0,0.8841641901485224,0.7780055563192935,-0.24264705882352944,-0.009615384615384581,-0.14166666666666672,-1.0,1.0,-1.0,-1.0,0.4,0.6,0.7,0.6,0.4,0.3,1001.3
2022-11-11,999.32,1003.34,994.96,1001.3,1650000000.0,1.38,982.19,997.03,976.27,989.77,5640000000.0,1.35,952.76,985.18,931.66,979.45,24920000000.0,2.62,987.63,989.39,994.83,989.77,976.57,937.22,986.68,-0.18,-0.55,0.77,0.01,0.17,-0.36,1030000000.0,1360000000.0,994710000.0,1200000000.0,937190000.0,1090000000.0,989.77,989.77,989.77,979.45,979.45,0.013841215839939913,0.006503623734708253,0.01164917101952967,0.025323325516859896,0.06837242056294146,0.014817367332873976,992.0840000000001,990.0290000000001,974.8134999999999,976.8631666666665,0.009289535966712448,0.011384514999055462,0.02717083831932987,0.0250156154589376,0.008095740141755264,0.006216848167126706,0.005212633292354717,0.006500673815159044,11.529999999999973,24.729999999999905,64.07999999999993,14.620000000000005,0.011649171019529763,0.02532332551685993,0.06837242056294139,0.014817367332873886,1.0116491710195297,1.0223084384093113,0.2925531914893617,8.379999999999995,1.9799999999999045,1.9799999999999045,2.0400000000000773,4.360000000000014,0.2362768496419935,0.7565632458233796,20.75999999999999,7.579999999999927,0.6502890173410407,53.51999999999998,26.690000000000055,0.8929372197309434,1254942000.0,1351898000.0,1.3148017996050814,1.220506280799291,0.6019417475728155,0.375,0.5137614678899083,-1.0,-1.0,1.0,1.0,0.4,0.6,0.75,0.6,0.4,0.25,992.15
2022-11-14,997.43,1000.05,988.46,992.15,1040000000.0,-0.91,993.31,1003.34,981.0,1001.3,6280000000.0,1.16,952.76,985.18,931.66,979.45,24920000000.0,2.62,1001.3,987.63,989.39,987.27,979.45,937.91,991.48,1.38,-0.18,-0.55,-0.25,0.29,0.07,1650000000.0,1030000000.0,1360000000.0,1240000000.0,1130000000.0,1310000000.0,989.77,989.77,989.77,979.45,979.45,-0.009138120443423547,0.002789597630863394,0.004942923415073963,0.012966460768798704,0.057830708703393796,0.0006757574535039002,993.0600000000001,991.299,977.5255,976.8743333333333,-0.000916359535174216,0.0008584695434978862,0.014960735039648565,0.01563728940911191,0.0095073450864621,0.007218727918154261,0.005893862145600138,0.006583603374781459,4.8799999999999955,12.699999999999932,54.24000000000001,0.6699999999999591,0.004942923415073886,0.012966460768798746,0.05783070870339373,0.0006757574535038116,0.9908618795565765,1.0129664607687987,0.16560509554140126,11.589999999999918,-5.279999999999973,5.279999999999973,2.6200000000000045,3.689999999999941,0.45556514236410783,0.3183779119930946,22.340000000000032,7.990000000000009,0.9086839749328526,53.51999999999998,26.690000000000055,0.8929372197309434,1214942000.0,1338398000.0,0.856007941119823,0.7770483817220288,-0.36969696969696975,-0.16129032258064513,-0.20610687022900764,1.0,-1.0,-1.0,-1.0,0.4,0.5,0.7,0.6,0.5,0.3,992.23
2022-11-15,993.04,996.3,989.2,992.23,1250000000.0,0.01,993.31,1003.34,981.0,1001.3,6280000000.0,1.16,952.76,985.18,931.66,979.45,24920000000.0,2.62,992.15,1001.3,987.63,994.83,989.52,942.77,989.0,-0.91,1.38,-0.18,0.77,1.03,0.52,1040000000.0,1650000000.0,1030000000.0,994710000.0,1270000000.0,1600000000.0,1001.3,989.77,989.77,979.45,979.45,8.063296880522763e-05,0.004657614693761802,-0.0026135118562971016,0.002738701592691406,0.05246242455742123,0.0032659251769464603,992.54,991.5699999999999,979.9985,976.9281666666667,-0.00031232998166319526,0.0006656111015863608,0.012481141552767694,0.015663212358329348,0.008759904368839368,0.006494987595196789,0.005897173449467572,0.006575193220662569,-2.6000000000000227,2.7100000000000364,49.460000000000036,3.230000000000018,-0.0026135118562970786,0.002738701592691443,0.052462424557421256,0.003265925176946429,0.990941775691601,1.0130481392618307,0.19904458598726116,7.099999999999909,-0.8099999999999454,0.8099999999999454,3.259999999999991,3.0299999999999727,0.11408450704224729,0.4267605633802833,22.340000000000032,7.990000000000009,0.9086839749328526,53.51999999999998,26.690000000000055,0.8929372197309434,1266000000.0,1320898000.0,0.9873617693522907,0.9463259085864314,0.20192307692307687,0.2566476661539545,-0.21875,-1.0,1.0,-1.0,1.0,0.4,0.5,0.7,0.6,0.5,0.3,984.61
2022-11-16,991.42,991.67,981.99,984.61,1260000000.0,-0.77,993.31,1003.34,981.0,1001.3,6280000000.0,1.16,952.76,985.18,931.66,979.45,24920000000.0,2.62,992.23,992.15,1001.3,989.39,991.48,952.84,983.35,0.01,-0.91,1.38,-0.55,0.2,1.07,1250000000.0,1040000000.0,1650000000.0,1360000000.0,1010000000.0,1430000000.0,1001.3,1001.3,989.77,979.45,979.45,-0.007679671044012015,-0.016668331169479633,-0.0048312596650461614,-0.006929035381449955,0.03334242894924655,0.0012813342146742457,991.5840000000001,990.883,981.5870000000001,976.9491666666668,-0.0070331913383031575,-0.006330717148240517,0.0030797066383314586,0.007841588482512263,0.00912225246920519,0.00692046671996535,0.005997353761708447,0.006609354598599807,-4.779999999999973,-6.8700000000000045,31.769999999999982,1.259999999999991,-0.004831259665046112,-0.0069290353814499585,0.033342428949246446,0.0012813342146743183,0.9833316688305204,1.0052682628005514,0.20063694267515925,9.67999999999995,-6.809999999999945,6.809999999999945,0.25,2.6200000000000045,0.7035123966942128,0.27066115702479526,22.340000000000032,7.990000000000009,0.9086839749328526,53.51999999999998,26.690000000000055,0.8929372197309434,1246000000.0,1312398000.0,1.0112359550561798,0.9600746115126662,0.008000000000000007,-0.07352941176470584,-0.11888111888111885,1.0,-1.0,1.0,-1.0,0.4,0.4,0.65,0.6,0.6,0.35,980.74
2022-11-17,981.81,983.21,977.47,980.74,1010000000.0,-0.39,993.31,1003.34,981.0,1001.3,6280000000.0,1.16,952.76,985.18,931.66,979.45,24920000000.0,2.62,984.61,992.23,992.15,987.63,989.65,952.96,976.2,-0.77,0.01,-0.91,-0.18,-0.18,0.01,1260000000.0,1250000000.0,1040000000.0,1030000000.0,1040000000.0,956060000.0,1001.3,1001.3,989.77,979.45,979.45,-0.0039304902448685786,-0.011500277175830242,-0.006976296791308512,-0.009003182943464805,0.02915127602417722,0.0046506863347675065,990.2059999999999,989.992,982.976,977.0248333333333,-0.009559626986707759,-0.009345530064889362,-0.00227472491698677,0.0038025304372169,0.009222215927574646,0.006990744692729575,0.006119256378282152,0.006560589559445238,-6.889999999999986,-8.909999999999968,27.779999999999973,4.539999999999964,-0.006976296791308472,-0.009003182943464829,0.02915127602417727,0.004650686334767428,0.9794666932987117,1.0013170657001378,0.160828025477707,5.740000000000009,-1.0699999999999363,1.0699999999999363,1.400000000000091,3.269999999999982,0.1864111498257726,0.5696864111498217,22.340000000000032,7.990000000000009,0.9086839749328526,53.51999999999998,26.690000000000055,0.8929372197309434,1242000000.0,1315095000.0,0.8132045088566827,0.7680053532254324,-0.19841269841269837,-0.01941747572815533,0.05641905319749796,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.6,0.6,0.6,0.4,981.62
