Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-09-19,937.01,939.49,932.08,933.53,1110000000.0,-0.39,946.65,951.21,938.35,946.02,5270000000.0,0.0,961.51,970.42,930.15,957.21,35940000000.0,-0.93,937.17,946.02,947.35,945.63,947.09,954.56,918.69,-0.94,-0.14,0.65,0.4,-0.15,1.34,1050000000.0,1430000000.0,959620000.0,951690000.0,1460000000.0,2040000000.0,946.02,946.0,946.0,957.21,957.21,-0.003884033846580648,-0.014588061434527955,-0.012795702336008796,-0.014317541099578723,-0.022031092859537305,0.016153435870641886,941.0619999999999,943.6569999999999,950.64,940.4916666666667,-0.00800372345286493,-0.010731653556323884,-0.0179984010771691,-0.007402156673371185,0.00582078813037611,0.004655806166588094,0.004719109590751561,0.007044841179790942,-12.100000000000023,-13.56000000000006,-21.029999999999973,14.839999999999918,-0.012795702336008822,-0.014317541099578772,-0.02203109285953735,0.016153435870641802,0.9867973192955751,0.9752614368842782,0.21062618595825428,7.409999999999968,-3.480000000000018,3.480000000000018,2.480000000000018,1.4499999999999318,0.46963562753036886,0.1956815114709768,12.860000000000014,-0.6299999999999955,0.5964230171073057,40.26999999999998,-4.2999999999999545,0.6719642413707492,1111924000.0,1540035000.0,0.9982696659124185,0.7207628398055889,0.05714285714285716,0.16634618415660563,-0.4558823529411765,-1.0,-1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,924.16
2023-09-20,932.74,932.74,920.84,924.16,1380000000.0,-1.0,946.65,951.21,938.35,946.02,5270000000.0,0.0,961.51,970.42,930.15,957.21,35940000000.0,-0.93,933.53,937.17,946.02,941.24,948.79,954.71,917.58,-0.39,-0.94,-0.14,-0.46,0.18,0.02,1110000000.0,1050000000.0,1430000000.0,1010000000.0,1670000000.0,1730000000.0,946.02,946.02,946.0,957.21,957.21,-0.010037170739022883,-0.023107333883004566,-0.018146275126428968,-0.025959379841693053,-0.031999245844287816,0.0071710368578215,937.6460000000001,941.1939999999998,949.1125,940.6013333333334,-0.014382826781109359,-0.01809828791938739,-0.02629035019557746,-0.017479598157774334,0.006732206579242433,0.00521473375438932,0.005110218566624432,0.007167831096711983,-17.08000000000004,-24.629999999999995,-30.550000000000068,6.579999999999927,-0.01814627512642901,-0.0259593798416931,-0.031999245844287864,0.0071710368578215816,0.9768926661169954,0.965472571327086,0.2618595825426945,11.899999999999977,-8.580000000000041,8.580000000000041,0.0,3.3199999999999363,0.7210084033613493,0.27899159663865064,12.860000000000014,-0.6299999999999955,0.5964230171073057,40.26999999999998,-4.2999999999999545,0.6719642413707492,1185924000.0,1522535000.0,1.1636496099244134,0.9063831044934928,0.2432432432432432,0.36633663366336644,-0.20231213872832365,-1.0,-1.0,-1.0,-1.0,0.2,0.3,0.45,0.8,0.7,0.55,927.52
2023-09-21,921.63,929.62,920.22,927.52,1130000000.0,0.36,946.65,951.21,938.35,946.02,5270000000.0,0.0,961.51,970.42,930.15,957.21,35940000000.0,-0.93,924.16,933.53,937.17,947.35,948.94,960.35,908.3,-1.0,-0.39,-0.94,0.65,0.02,0.59,1380000000.0,1110000000.0,1050000000.0,959620000.0,1040000000.0,2490000000.0,946.02,946.02,946.0,957.21,957.21,0.003635734072022112,-0.010296957862500955,-0.02093207367921046,-0.022572554639914033,-0.034185453220180184,0.02116040955631404,933.68,939.052,947.4709999999999,940.9216666666666,-0.006597549481621057,-0.012280470091113216,-0.021057108871933683,-0.014243126863199729,0.0057000582213368725,0.005526801997204714,0.0049572258088139915,0.007053193620230214,-19.83000000000004,-21.420000000000073,-32.83000000000004,19.220000000000027,-0.02093207367921047,-0.022572554639914085,-0.034185453220180184,0.021160409556314024,0.9804443880679056,0.9689827728502627,0.2144212523719165,9.399999999999977,5.889999999999986,5.889999999999986,2.1000000000000227,1.4099999999999682,0.6265957446808511,0.7765957446808481,12.860000000000014,-0.6299999999999955,0.5964230171073057,40.26999999999998,-4.2999999999999545,0.6719642413707492,1220000000.0,1454535000.0,0.9262295081967213,0.7768805838291962,-0.1811594202898551,0.17754944665596795,-0.5461847389558233,-1.0,-1.0,-1.0,1.0,0.2,0.3,0.45,0.8,0.7,0.55,933.69
2023-09-22,927.69,937.63,924.55,933.69,1430000000.0,0.67,946.65,951.21,938.35,946.02,5270000000.0,0.0,961.51,970.42,930.15,957.21,35940000000.0,-0.93,927.52,924.16,933.53,946.02,946.0,960.47,902.74,0.36,-1.0,-0.39,-0.14,-0.31,0.01,1130000000.0,1380000000.0,1110000000.0,1430000000.0,973330000.0,1820000000.0,946.02,946.02,946.02,957.21,957.21,0.006652147662584262,0.0001713924565895919,-0.013033551087714756,-0.01301268498942909,-0.02788218268139553,0.034284511598023926,931.2139999999999,937.8210000000001,946.132,941.4375,0.0026588947331118717,-0.00440489176505976,-0.013150384935717074,-0.008229436367257481,0.0075345308538316835,0.006184733584105547,0.005289235274266258,0.007046605405772208,-12.329999999999927,-12.309999999999945,-26.779999999999973,30.950000000000045,-0.01303355108771477,-0.013012684989429119,-0.02788218268139554,0.03428451159802384,0.9869664489122852,0.9754285893377629,0.2713472485768501,13.080000000000041,6.0,6.0,3.939999999999941,3.1400000000001,0.4587155963302738,0.6987767584097914,12.860000000000014,-0.6299999999999955,0.5964230171073057,40.26999999999998,-4.2999999999999545,0.6719642413707492,1220000000.0,1435035000.0,1.1721311475409837,0.9964913747748313,0.2654867256637168,0.0,-0.2142857142857143,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,923.5
2023-09-25,934.93,935.14,923.48,923.5,1130000000.0,-1.09,944.04,944.04,920.22,933.69,6110000000.0,-1.3,961.51,970.42,930.15,957.21,35940000000.0,-0.93,933.69,927.52,924.16,937.17,941.9,960.75,896.42,0.67,0.36,-1.0,-0.94,-0.43,0.03,1430000000.0,1130000000.0,1380000000.0,1050000000.0,926060000.0,1270000000.0,946.02,946.02,946.02,957.21,957.21,-0.010913686555494961,-0.000714162049861411,-0.014586467769988287,-0.019534982482216745,-0.03877179287015353,0.03020905379174943,928.4799999999999,935.981,944.2695,941.8888333333333,-0.005363605031879937,-0.013334672391854152,-0.021995309601760882,-0.019523358471355334,0.007907047549971501,0.006857727159956808,0.0056797164840519014,0.007135556364601891,-13.669999999999959,-18.399999999999977,-37.25,27.08000000000004,-0.014586467769988325,-0.019534982482216773,-0.038771792870153525,0.03020905379174945,0.989086313444505,0.9647830674564619,0.18494271685761046,11.659999999999968,-11.42999999999995,11.42999999999995,0.21000000000003638,0.01999999999998181,0.9802744425385919,0.001715265866207707,23.819999999999936,-10.349999999999909,0.5654911838790958,40.26999999999998,-4.2999999999999545,0.6719642413707492,1236000000.0,1428035000.0,0.9142394822006472,0.7912971320730935,-0.2097902097902098,0.07619047619047614,-0.11023622047244097,1.0,1.0,-1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,917.39
2023-09-26,921.32,928.96,916.94,917.39,1540000000.0,-0.66,944.04,944.04,920.22,933.69,6110000000.0,-1.3,961.51,970.42,930.15,957.21,35940000000.0,-0.93,923.5,933.69,927.52,933.53,945.63,963.46,902.65,-1.09,0.67,0.36,-0.39,0.4,0.28,1130000000.0,1430000000.0,1130000000.0,1110000000.0,951690000.0,1560000000.0,933.69,946.02,946.02,957.21,957.21,-0.006616134271792085,-0.010921597377954062,-0.017289214058466285,-0.029863688757759355,-0.04781724202354021,0.016329695895419105,925.2520000000001,933.1569999999999,941.9660000000001,942.1345,-0.008497144561697922,-0.016896406499656513,-0.026090113655907077,-0.026264296658279673,0.008083666971590589,0.006657666364956715,0.005653591326255093,0.007143326362424538,-16.139999999999986,-28.24000000000001,-46.07000000000005,14.740000000000009,-0.017289214058466236,-0.029863688757759386,-0.04781724202354021,0.016329695895419053,0.9825423855883644,0.9583999331390185,0.2520458265139116,12.019999999999982,-3.9300000000000637,3.9300000000000637,7.639999999999986,0.4499999999999318,0.3269550748752138,0.03743760399333881,23.819999999999936,-10.349999999999909,0.5654911838790958,40.26999999999998,-4.2999999999999545,0.6719642413707492,1322000000.0,1427035000.0,1.1649016641452345,1.0791606372653788,0.36283185840707954,0.3873873873873874,-0.012820512820512775,-1.0,1.0,1.0,-1.0,0.4,0.3,0.35,0.6,0.7,0.65,919.75
2023-09-27,918.26,921.24,913.88,919.75,1320000000.0,0.26,944.04,944.04,920.22,933.69,6110000000.0,-1.3,961.51,970.42,930.15,957.21,35940000000.0,-0.93,917.39,923.5,933.69,924.16,941.24,966.69,919.28,-0.66,-1.09,0.67,-1.0,-0.46,0.34,1540000000.0,1130000000.0,1430000000.0,1380000000.0,1010000000.0,1750000000.0,933.69,933.69,946.02,957.21,957.21,0.0025725155059461713,-0.014930008889460167,-0.004771900969529064,-0.022831583868088923,-0.04855744861330935,0.0005112696893221358,924.3700000000001,931.008,939.619,942.1423333333333,-0.00499799863690964,-0.012092269883824835,-0.02114580484217543,-0.023767463302607816,0.007460036032136814,0.0068489736724604115,0.0056141437296559436,0.006743431048798169,-4.409999999999968,-21.49000000000001,-46.940000000000055,0.4700000000000273,-0.004771900969529052,-0.022831583868088912,-0.048557448613309385,0.0005112696893221078,0.9850699911105398,0.9608654318279165,0.2160392798690671,7.360000000000014,1.490000000000009,1.490000000000009,1.490000000000009,4.3799999999999955,0.20244565217391391,0.7975543478260861,23.819999999999936,-10.349999999999909,0.5654911838790958,40.26999999999998,-4.2999999999999545,0.6719642413707492,1310000000.0,1405535000.0,1.0076335877862594,0.9391441693020807,-0.1428571428571429,-0.04347826086956519,-0.24571428571428566,-1.0,-1.0,1.0,-1.0,0.6,0.4,0.35,0.4,0.6,0.65,909.88
2023-09-28,919.65,925.74,908.5,909.88,1750000000.0,-1.07,944.04,944.04,920.22,933.69,6110000000.0,-1.3,961.51,970.42,930.15,957.21,35940000000.0,-0.93,919.75,917.39,923.5,927.52,947.35,957.21,922.4,0.26,-0.66,-1.09,0.36,0.65,-0.98,1320000000.0,1540000000.0,1130000000.0,1130000000.0,959620000.0,4480000000.0,933.69,933.69,946.02,957.21,957.21,-0.01073117695025827,-0.014748240389821365,-0.019018457823011925,-0.03955243574180611,-0.04944578514641518,-0.013573287077189966,920.842,927.2610000000001,937.2524999999999,941.9336666666666,-0.011904322348459284,-0.01874445274847114,-0.02920504346480801,-0.034029643276366484,0.008006754073212281,0.006555729623967826,0.00568113233816868,0.006869416961407786,-17.639999999999986,-37.47000000000003,-47.33000000000004,-12.519999999999982,-0.019018457823011887,-0.03955243574180612,-0.04944578514641514,-0.01357328707718992,0.9744990307275433,0.9505542148535848,0.2864157119476268,17.24000000000001,-9.769999999999982,9.769999999999982,6.090000000000032,1.3799999999999955,0.5667053364269128,0.08004640371229668,23.819999999999936,-10.349999999999909,0.5654911838790958,40.26999999999998,-4.2999999999999545,0.6719642413707492,1434000000.0,1269035000.0,1.2203626220362622,1.3790005791802433,0.3257575757575757,0.5486725663716814,-0.609375,1.0,-1.0,-1.0,1.0,0.4,0.3,0.35,0.6,0.7,0.65,899.28
2023-09-29,909.59,911.23,899.28,899.28,1560000000.0,-1.16,944.04,944.04,920.22,933.69,6110000000.0,-1.3,961.51,970.42,930.15,957.21,35940000000.0,-0.93,909.88,919.75,917.39,933.69,946.02,957.01,928.06,-1.07,0.26,-0.66,0.67,-0.14,-0.02,1750000000.0,1320000000.0,1540000000.0,1430000000.0,1430000000.0,1530000000.0,933.69,933.69,933.69,957.21,957.21,-0.011649887897305145,-0.019740786361307605,-0.036853773736465034,-0.04940698928141052,-0.06032329860712016,-0.03101092601771438,913.96,922.5869999999999,934.366,941.4540000000001,-0.016061972077552666,-0.025262658155816076,-0.03755059580507003,-0.04479666558323625,0.0059486740612049345,0.006895377530254296,0.006003374198182372,0.006974121659604426,-34.41000000000008,-46.74000000000001,-57.73000000000002,-28.779999999999973,-0.036853773736465076,-0.04940698928141055,-0.060323298607120115,-0.031010926017714345,0.963146226263535,0.9394803648102297,0.2553191489361702,11.950000000000045,-10.31000000000006,10.31000000000006,1.6399999999999864,0.0,0.8627615062761523,0.0,23.819999999999936,-10.349999999999909,0.5654911838790958,40.26999999999998,-4.2999999999999545,0.6719642413707492,1460000000.0,1270535000.0,1.0684931506849316,1.2278292215484028,-0.10857142857142854,0.09090909090909083,0.019607843137254832,-1.0,1.0,-1.0,1.0,0.2,0.3,0.35,0.8,0.7,0.65,901.06
2023-10-02,900.67,906.19,893.99,901.06,1180000000.0,0.2,934.93,935.14,899.28,899.28,7280000000.0,-3.69,959.57,962.12,899.28,899.28,26940000000.0,-6.05,899.28,909.88,919.75,923.5,937.17,948.49,926.27,-1.16,-1.07,0.26,-1.09,-0.94,-0.89,1560000000.0,1750000000.0,1320000000.0,1130000000.0,1050000000.0,1590000000.0,933.69,933.69,933.69,957.21,957.21,0.001979361266791102,-0.020320739331340043,-0.02429886302111539,-0.03853089620879879,-0.05000579869055033,-0.027216686279378677,909.472,918.9759999999999,931.9945,941.0338333333333,-0.009249322683930972,-0.019495612507834714,-0.03319171947903132,-0.0424786356423954,0.006813079875994047,0.007036061819282033,0.005941543040123148,0.00697880914158666,-22.440000000000055,-36.110000000000014,-47.430000000000064,-25.210000000000036,-0.02429886302111538,-0.03853089620879885,-0.05000579869055031,-0.02721668627937862,1.001979361266791,1.001979361266791,0.1620879120879121,12.200000000000045,0.38999999999998636,0.38999999999998636,5.130000000000109,6.67999999999995,0.03196721311475286,0.579508196721304,35.860000000000014,-35.64999999999998,0.0,62.84000000000003,-60.29000000000008,0.0,1470000000.0,1250035000.0,0.8027210884353742,0.9439735687400753,-0.2435897435897436,0.04424778761061954,-0.25786163522012584,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,885.67
2023-10-03,892.77,893.83,882.38,885.67,2210000000.0,-1.71,934.93,935.14,899.28,899.28,7280000000.0,-3.69,959.57,962.12,899.28,899.28,26940000000.0,-6.05,901.06,899.28,909.88,917.39,933.53,947.09,914.49,0.2,-1.16,-1.07,-0.66,-0.39,-0.15,1180000000.0,1560000000.0,1750000000.0,1540000000.0,1110000000.0,1460000000.0,899.28,933.69,933.69,899.28,957.21,-0.017079883692539877,-0.026607904339033706,-0.034576352478226324,-0.051267768577335504,-0.0648512812932246,-0.0315148334044113,903.1279999999999,914.1899999999999,928.9235000000001,940.5535,-0.019330593227095183,-0.031197015937605932,-0.046563037752839875,-0.05835234253022292,0.008794991791201412,0.008177691640098598,0.006761684105917791,0.0071300112543200974,-31.720000000000027,-47.860000000000014,-61.42000000000007,-28.82000000000005,-0.034576352478226303,-0.051267768577335504,-0.06485128129322458,-0.031514833404411254,0.9848656703140289,0.9848656703140289,0.30357142857142855,11.450000000000045,-7.100000000000023,7.100000000000023,1.0600000000000591,3.2899999999999636,0.620087336244541,0.2873362445414804,35.860000000000014,-35.64999999999998,0.0,62.84000000000003,-60.29000000000008,0.0,1604000000.0,1287535000.0,1.3778054862842892,1.7164581933695007,0.8728813559322033,0.43506493506493515,0.5136986301369864,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,886.3
2023-10-04,873.49,889.02,872.86,886.3,1800000000.0,0.07,934.93,935.14,899.28,899.28,7280000000.0,-3.69,959.57,962.12,899.28,899.28,26940000000.0,-6.05,885.67,901.06,899.28,919.75,924.16,948.79,914.37,-1.71,0.2,-1.16,0.26,-1.0,0.18,2210000000.0,1180000000.0,1560000000.0,1320000000.0,1380000000.0,1670000000.0,899.28,899.28,933.69,899.28,957.21,0.000711325888875125,-0.014433769237612304,-0.036368578418048414,-0.040966932132963985,-0.06586283582246866,-0.030698732460601397,896.4379999999999,910.4040000000001,925.799,940.0856666666666,-0.011309203759769182,-0.026476157837619474,-0.042664768486464166,-0.05721358018081335,0.00831585691310446,0.0081803887026058,0.006722726732976277,0.007131596465846083,-33.450000000000045,-37.860000000000014,-62.49000000000001,-28.07000000000005,-0.036368578418048435,-0.040966932132964005,-0.06586283582246863,-0.03069873246060134,0.9855662307623877,0.9855662307623877,0.24725274725274726,16.159999999999968,12.809999999999945,12.809999999999945,2.7200000000000273,0.6299999999999955,0.7926980198019784,0.8316831683168296,35.860000000000014,-35.64999999999998,0.0,62.84000000000003,-60.29000000000008,0.0,1700000000.0,1294035000.0,1.0588235294117647,1.3909979250947617,-0.18552036199095023,0.36363636363636354,0.07784431137724557,-1.0,1.0,-1.0,1.0,0.4,0.5,0.4,0.6,0.5,0.6,887.91
2023-10-05,887.84,889.62,880.68,887.91,1090000000.0,0.18,934.93,935.14,899.28,899.28,7280000000.0,-3.69,959.57,962.12,899.28,899.28,26940000000.0,-6.05,886.3,885.67,901.06,909.88,927.52,948.94,919.81,0.07,-1.71,0.2,-1.07,0.36,0.02,1800000000.0,2210000000.0,1180000000.0,1750000000.0,1130000000.0,1040000000.0,899.28,899.28,933.69,899.28,899.28,0.0018165406747150392,-0.014593922713248775,-0.024146041236207005,-0.042705278592375384,-0.06431386599785027,-0.03468107543949295,892.0440000000001,906.443,922.7475000000001,939.554,-0.004634300550197201,-0.020445852634969897,-0.0377540984939001,-0.05496650538446968,0.008913748724613365,0.008006537502379112,0.006778650347960617,0.0070881283546725,-21.970000000000027,-39.610000000000014,-61.030000000000086,-31.899999999999977,-0.024146041236207002,-0.042705278592375384,-0.06431386599785031,-0.03468107543949291,0.9873565519081933,0.9873565519081933,0.14972527472527472,8.940000000000055,0.06999999999993634,0.06999999999993634,1.7100000000000364,7.160000000000082,0.007829977628628177,0.8087248322147622,35.860000000000014,-35.64999999999998,0.0,62.84000000000003,-60.29000000000008,0.0,1568000000.0,1296535000.0,0.6951530612244898,0.8407023335274404,-0.3944444444444445,-0.3771428571428571,0.04807692307692313,1.0,-1.0,1.0,-1.0,0.6,0.5,0.4,0.4,0.5,0.6,876.95
2023-10-06,890.93,891.15,874.0,876.95,985740000.0,-1.23,934.93,935.14,899.28,899.28,7280000000.0,-3.69,959.57,962.12,899.28,899.28,26940000000.0,-6.05,887.91,886.3,885.67,899.28,933.69,946.0,921.32,0.18,0.07,-1.71,-1.16,0.67,-0.31,1090000000.0,1800000000.0,2210000000.0,1560000000.0,1430000000.0,973330000.0,899.28,899.28,899.28,899.28,899.28,-0.012343593382212026,-0.009845653573001156,-0.02483097589182448,-0.060769634461116606,-0.0729915433403805,-0.04815916294012934,887.5779999999999,900.7689999999999,919.2950000000001,938.8145000000001,-0.011974158890823983,-0.026442961513995056,-0.046062471785444314,-0.06589640445476719,0.0090505041962051,0.007338061400021002,0.007073270552475051,0.007242651571951826,-22.329999999999927,-56.74000000000001,-69.04999999999995,-44.370000000000005,-0.02483097589182449,-0.06076963446111665,-0.07299154334038051,-0.04815916294012938,0.9751690241081755,0.9751690241081755,0.13540384615384615,17.149999999999977,-13.979999999999905,13.979999999999905,0.22000000000002728,2.9500000000000455,0.8151603498542229,0.17201166180758307,35.860000000000014,-35.64999999999998,0.0,62.84000000000003,-60.29000000000008,0.0,1453148000.0,1297155500.0,0.6783479728148819,0.7599243113104018,-0.09565137614678898,-0.3681153846153846,0.01275004366453314,1.0,1.0,-1.0,-1.0,0.6,0.4,0.4,0.4,0.6,0.6,874.5
2023-10-09,874.98,876.58,868.27,874.5,1120000000.0,-0.28,900.67,906.19,872.86,876.95,7270000000.0,-2.48,959.57,962.12,899.28,899.28,26940000000.0,-6.05,876.95,887.91,886.3,901.06,923.5,941.9,920.65,-1.23,0.18,0.07,0.2,-1.09,-0.43,985740000.0,1090000000.0,1800000000.0,1180000000.0,1130000000.0,926060000.0,899.28,899.28,899.28,899.28,899.28,-0.0027937738753635033,-0.013313776373688357,-0.029476394468736733,-0.05305901461829998,-0.07155749017942459,-0.05012762721989894,882.266,895.8689999999999,915.925,938.0453333333334,-0.008802333989975764,-0.023852817766883194,-0.04522750225182193,-0.06774228395500437,0.008357717877740995,0.007209777626022115,0.007075060252791147,0.007247229062547822,-26.559999999999945,-49.0,-67.39999999999998,-46.14999999999998,-0.02947639446873676,-0.05305901461829995,-0.07155749017942455,-0.05012762721989896,0.9972062261246365,0.9724446223645583,0.15405777166437415,8.31000000000006,-0.4800000000000182,0.4800000000000182,1.6000000000000227,6.230000000000018,0.05776173285198734,0.7496991576413927,33.33000000000004,-23.719999999999914,0.12271227122712351,62.84000000000003,-60.29000000000008,0.0,1441148000.0,1306852500.0,0.7771582099825972,0.8570209721449054,0.13620224399943193,-0.05084745762711862,0.20942487527805964,-1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.6,0.6,0.6,878.02
2023-10-10,881.87,882.12,874.31,878.02,1030000000.0,0.4,900.67,906.19,872.86,876.95,7270000000.0,-2.48,959.57,962.12,899.28,899.28,26940000000.0,-6.05,874.5,876.95,887.91,885.67,917.39,945.63,921.83,-0.28,-1.23,0.18,-1.71,-0.66,0.4,1120000000.0,985740000.0,1090000000.0,2210000000.0,1540000000.0,951690000.0,876.95,899.28,899.28,899.28,899.28,0.004025157232704357,-0.011138516291065548,-0.008637528650626058,-0.04291522689368754,-0.07149730867252524,-0.04752503173036249,880.7359999999999,891.932,912.5445000000002,937.3151666666666,-0.003083784471169415,-0.015597601610885192,-0.0378332234756773,-0.06326064996636671,0.006431154150128682,0.007775643090796104,0.007078773616524466,0.007269404379230245,-7.649999999999977,-39.370000000000005,-67.61000000000001,-43.81000000000006,-0.008637528650626055,-0.042915226893687534,-0.07149730867252521,-0.047525031730362495,1.00122013797822,0.9763588648696735,0.14167812929848694,7.810000000000059,-3.8500000000000227,3.8500000000000227,0.25,3.7100000000000364,0.4929577464788724,0.4750320102432789,33.33000000000004,-23.719999999999914,0.12271227122712351,62.84000000000003,-60.29000000000008,0.0,1205148000.0,1310768000.0,0.8546668127068211,0.7857988599050327,-0.0803571428571429,-0.5339366515837104,0.08228519791108457,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.4,0.4,0.5,0.6,893.57
2023-10-11,880.76,894.5,878.59,893.57,1340000000.0,1.77,900.67,906.19,872.86,876.95,7270000000.0,-2.48,959.57,962.12,899.28,899.28,26940000000.0,-6.05,878.02,874.5,876.95,886.3,919.75,941.24,937.8,0.4,-0.28,-1.23,0.07,0.26,-0.46,1030000000.0,1120000000.0,985740000.0,1800000000.0,1320000000.0,1010000000.0,876.95,876.95,899.28,899.28,899.28,0.017710302726589466,0.018952049717771757,0.00820264018955208,-0.02846425659146501,-0.050645956397943115,-0.047163574322883206,882.1899999999999,889.314,910.1610000000001,936.578,0.012899715480792162,0.0047857112336027186,-0.018228643064249095,-0.045920361144506816,0.010944916542834136,0.01032766601991648,0.008533627841389892,0.007285857701805546,7.2700000000000955,-26.17999999999995,-47.66999999999996,-44.229999999999905,0.008202640189552178,-0.028464256591465016,-0.050645956397943094,-0.04716357432288325,1.0189520497177718,0.9936504759363047,0.1843191196698762,15.909999999999968,12.81000000000006,12.81000000000006,0.92999999999995,2.169999999999959,0.8051539912005081,0.9415461973601539,33.33000000000004,-23.719999999999914,0.12271227122712351,62.84000000000003,-60.29000000000008,0.0,1113148000.0,1327268000.0,1.2037932062942214,1.0095926369052821,0.30097087378640786,-0.25555555555555554,0.3267326732673268,1.0,-1.0,-1.0,1.0,0.6,0.5,0.45,0.4,0.5,0.55,890.26
2023-10-12,893.44,895.18,887.77,890.26,961950000.0,-0.37,900.67,906.19,872.86,876.95,7270000000.0,-2.48,959.57,962.12,899.28,899.28,26940000000.0,-6.05,893.57,878.02,874.5,887.91,909.88,947.35,942.5,1.77,0.4,-0.28,0.18,-1.07,0.65,1340000000.0,1030000000.0,1120000000.0,1090000000.0,1750000000.0,959620000.0,876.95,876.95,899.28,899.28,899.28,-0.0037042425327619144,0.018021726700971907,0.002646664639434304,-0.02156328307029498,-0.06026283844408087,-0.05542705570291773,882.6600000000001,887.3520000000001,907.3065,935.7073333333334,0.008610336936079488,0.003277166220394978,-0.018788028080918617,-0.0485700300877554,0.011203489662254002,0.009963390039535624,0.008264707722810209,0.0072552757311079765,2.3500000000000227,-19.620000000000005,-57.09000000000003,-52.24000000000001,0.0026466646394342026,-0.021563283070294988,-0.06026283844408089,-0.05542705570291778,1.0151776041963623,0.9899697535806423,0.13231774415405778,7.409999999999968,-3.1800000000000637,3.1800000000000637,1.7399999999998954,2.490000000000009,0.42914979757086064,0.3360323886639703,33.33000000000004,-23.719999999999914,0.12271227122712351,62.84000000000003,-60.29000000000008,0.0,1087538000.0,1327384500.0,0.8845208167438747,0.7246958209923349,-0.2821268656716418,-0.11747706422018345,0.002428044434255261,1.0,1.0,-1.0,1.0,0.4,0.5,0.4,0.6,0.5,0.6,876.65
2023-10-16,885.69,887.69,868.52,876.65,1370000000.0,-1.53,874.98,895.18,868.27,890.26,4450000000.0,1.52,959.57,962.12,899.28,899.28,26940000000.0,-6.05,890.26,893.57,878.02,876.95,899.28,946.02,948.76,-0.37,1.77,0.4,-1.23,-1.16,-0.14,961950000.0,1340000000.0,1030000000.0,985740000.0,1560000000.0,1430000000.0,876.95,876.95,876.95,899.28,899.28,-0.015287668770920915,-0.0015603289218923955,-0.0003420947602487123,-0.02516457610532874,-0.07332825944483201,-0.07600446899110425,882.6,885.0889999999999,903.8380000000001,934.5055,-0.006741445728529416,-0.009534634370102824,-0.03008061179105115,-0.061910283032042046,0.01209437483459217,0.010406056091739595,0.00868951909650479,0.007418208446836786,-0.3000000000000682,-22.629999999999995,-69.37,-72.11000000000001,-0.00034209476024866663,-0.0251645761053287,-0.07332825944483204,-0.07600446899110419,0.9847123312290791,0.9748354238946713,0.30786516853932583,19.170000000000073,-9.040000000000077,9.040000000000077,2.0,8.129999999999995,0.471570161711009,0.4241001564945208,26.909999999999968,15.279999999999973,0.8171683389074706,62.84000000000003,-60.29000000000008,0.0,1164390000.0,1324384500.0,1.1765817294892604,1.0344427921045587,0.4241904464889028,0.3898188163207337,-0.04195804195804198,-1.0,1.0,1.0,-1.0,0.4,0.5,0.4,0.6,0.5,0.6,880.99
