Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-10-20,835.48,837.78,832.68,835.45,964120000.0,1.04,834.74,843.01,820.65,826.83,5600000000.0,-0.92,806.29,847.97,803.24,825.42,31850000000.0,2.15,826.83,836.77,834.58,834.49,836.26,834.86,779.28,-1.19,0.26,1.64,-1.82,0.49,-0.46,1320000000.0,1240000000.0,1560000000.0,1070000000.0,1380000000.0,1590000000.0,834.49,834.49,834.49,825.42,825.42,0.010425359505581655,0.0010424405089985989,0.0011504032403024667,-0.0009685982828305795,0.0007067053158613668,0.07207935530233045,830.9540000000001,835.256,832.1450000000001,823.5266666666666,0.005410648483550107,0.00023226412022192555,0.003971663592282626,0.01447838159460546,0.013964549247570847,0.012816464005946687,0.010399297464345529,0.009580197132917837,0.9600000000000364,-0.8099999999999454,0.5900000000000318,56.17000000000007,0.0011504032403025037,-0.0009685982828306334,0.0007067053158613801,0.07207935530233045,1.0104253595055817,1.0121513895956,0.17216428571428571,5.100000000000023,-0.029999999999972715,0.029999999999972715,2.2999999999999545,2.7700000000000955,0.005882352941171095,0.5431372549019771,22.360000000000014,-7.909999999999968,0.27638640429338374,44.73000000000002,19.129999999999995,0.49586407332886073,1310824000.0,1320706000.0,0.7355068262405937,0.730003498129031,-0.2696060606060606,-0.09895327102803742,-0.3936352201257861,-1.0,1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,839.05
2025-10-21,839.63,841.65,835.93,839.05,1460000000.0,0.43,834.74,843.01,820.65,826.83,5600000000.0,-0.92,806.29,847.97,803.24,825.42,31850000000.0,2.15,835.45,826.83,836.77,821.14,829.88,829.34,798.47,1.04,-1.19,0.26,-1.6,-0.76,-0.66,964120000.0,1320000000.0,1240000000.0,1470000000.0,1430000000.0,1240000000.0,826.83,834.49,834.49,825.42,825.42,0.0043090550002991,0.002724763077070147,0.021811140609396595,0.011049790331132181,0.011708105240311406,0.05082219745262795,834.5360000000001,836.173,832.6305,824.203,0.005408993740233958,0.0034406755539821976,0.007709902531795265,0.018013766026088174,0.01057933657307476,0.012583115589089821,0.010315433924074694,0.009084638344148308,17.909999999999968,9.169999999999959,9.709999999999923,40.57999999999993,0.021811140609396654,0.011049790331132162,0.011708105240311479,0.05082219745262806,1.014779337953388,1.0165128056019965,0.26071428571428573,5.720000000000027,-0.5800000000000409,0.5800000000000409,2.019999999999982,3.1200000000000045,0.10139860139860807,0.5454545454545436,22.360000000000014,-7.909999999999968,0.27638640429338374,44.73000000000002,19.129999999999995,0.49586407332886073,1308824000.0,1331706000.0,1.1155052168970008,1.0963380806274057,0.5143343152304691,-0.006802721088435382,0.17741935483870974,1.0,-1.0,1.0,-1.0,0.8,0.6,0.55,0.2,0.4,0.45,848.34
2025-10-22,840.12,855.5,836.53,848.34,1960000000.0,1.11,834.74,843.01,820.65,826.83,5600000000.0,-0.92,806.29,847.97,803.24,825.42,31850000000.0,2.15,839.05,835.45,826.83,834.58,841.82,824.3,794.0,0.43,1.04,-1.19,1.64,1.44,-0.61,1460000000.0,964120000.0,1320000000.0,1560000000.0,1250000000.0,1450000000.0,826.83,826.83,834.49,825.42,825.42,0.011072045766044925,0.02601502122564492,0.016487334946919452,0.007745123660640063,0.02916413926968353,0.06843828715365241,837.2879999999999,836.825,833.8324999999999,825.1086666666666,0.013199759222633167,0.01376034415797811,0.017398578251627494,0.028155483358555777,0.009260836269656642,0.012235036535223457,0.010440321436405204,0.00913831068396405,13.759999999999991,6.519999999999982,24.040000000000077,54.34000000000003,0.016487334946919396,0.00774512366064002,0.02916413926968346,0.06843828715365244,1.026015021225645,1.0277676819073926,0.35,18.970000000000027,8.220000000000027,8.220000000000027,7.159999999999968,3.590000000000032,0.4333157617290467,0.6225619399051155,22.360000000000014,-7.909999999999968,0.27638640429338374,44.73000000000002,19.129999999999995,0.49586407332886073,1388824000.0,1357206000.0,1.4112659343444525,1.44414333564691,0.34246575342465757,0.2564102564102564,0.3517241379310345,1.0,1.0,-1.0,1.0,0.8,0.6,0.6,0.2,0.4,0.4,858.28
2025-10-24,853.52,863.22,851.02,858.28,2050000000.0,1.17,834.74,843.01,820.65,826.83,5600000000.0,-0.92,806.29,847.97,803.24,825.42,31850000000.0,2.15,848.34,839.05,835.45,836.77,841.6,825.68,798.05,1.11,0.43,1.04,0.26,-0.03,0.17,1960000000.0,1460000000.0,964120000.0,1240000000.0,1550000000.0,1340000000.0,826.83,826.83,834.49,825.42,825.42,0.011717000259329868,0.027326590460230893,0.02570598850341188,0.01981939163498092,0.039482608274391984,0.07547146168786423,841.5899999999999,838.493,835.4625,826.1125,0.01983150940481715,0.023598288834850045,0.02731121983332585,0.03893840124680348,0.009958886872078023,0.012693077863628678,0.01068820224227288,0.009226347516315648,21.50999999999999,16.67999999999995,32.60000000000002,60.23000000000002,0.02570598850341192,0.019819391634980928,0.039482608274392046,0.0754714616878642,1.0380368394954222,1.0398100361028326,0.36607142857142855,12.200000000000045,4.759999999999991,4.759999999999991,4.940000000000055,2.5,0.3901639344262273,0.5950819672131118,22.360000000000014,-7.909999999999968,0.27638640429338374,44.73000000000002,19.129999999999995,0.49586407332886073,1550824000.0,1392706000.0,1.3218779178036966,1.4719545977399393,0.04591836734693877,0.653225806451613,0.5298507462686568,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,861.68
2025-10-27,865.24,876.98,861.07,861.68,1930000000.0,0.4,835.48,863.22,832.68,858.28,6430000000.0,3.8,806.29,847.97,803.24,825.42,31850000000.0,2.15,858.28,848.34,839.05,826.83,850.0,832.92,810.12,1.17,1.11,0.43,-1.19,1.0,0.88,2050000000.0,1960000000.0,1460000000.0,1320000000.0,1300000000.0,1230000000.0,826.83,826.83,826.83,825.42,825.42,0.003961411194481901,0.026970979083487334,0.04214893025168398,0.013741176470588146,0.03452912644671757,0.06364489211474833,848.5600000000001,839.6610000000001,836.9005000000001,826.9718333333333,0.015461487696803777,0.026223678365435488,0.0296086571820664,0.041970192052087185,0.0038284536881857986,0.01241416524723281,0.010581317211469324,0.009052857054812694,34.84999999999991,11.67999999999995,28.75999999999999,51.559999999999945,0.04214893025168403,0.013741176470588177,0.034529126446717566,0.06364489211474836,1.003961411194482,1.0439291512199849,0.3001555209953344,15.909999999999968,-3.560000000000059,3.560000000000059,11.740000000000009,0.6099999999999,0.22375864236329768,0.03834066624763678,30.540000000000077,22.799999999999955,0.8382449246889312,44.73000000000002,19.129999999999995,0.49586407332886073,1672824000.0,1427706000.0,1.1537376316934715,1.3518189319089504,-0.05853658536585371,0.46212121212121215,0.5691056910569106,1.0,1.0,1.0,-1.0,1.0,0.7,0.6,0.0,0.3,0.4,854.48
2025-10-28,864.62,866.5,851.78,854.48,1850000000.0,-0.84,835.48,863.22,832.68,858.28,6430000000.0,3.8,806.29,847.97,803.24,825.42,31850000000.0,2.15,861.68,858.28,848.34,835.45,834.49,825.62,815.4,0.4,1.17,1.11,1.04,-1.82,-0.88,1930000000.0,2050000000.0,1960000000.0,964120000.0,1070000000.0,1080000000.0,858.28,826.83,826.83,825.42,825.42,-0.008355770123479656,0.007237664144093214,0.022778143515470584,0.023954750805881497,0.03495554855744776,0.04792739759627174,852.366,841.6600000000001,838.3435,827.6231666666666,0.002480155238477444,0.015231803816267764,0.01924807671318507,0.03245055771155125,0.008075672409896423,0.010983272053864691,0.010560318705417166,0.009104626445520271,19.029999999999973,19.99000000000001,28.860000000000014,39.08000000000004,0.02277814351547067,0.02395475080588145,0.03495554855744775,0.04792739759627182,0.9955725404296967,1.0352063192071916,0.28771384136858474,14.720000000000027,-10.139999999999986,10.139999999999986,1.8799999999999955,2.7000000000000455,0.6888586956521717,0.18342391304348102,30.540000000000077,22.799999999999955,0.8382449246889312,44.73000000000002,19.129999999999995,0.49586407332886073,1850000000.0,1466206000.0,1.0,1.2617599436914049,-0.041450777202072575,0.9188482761481973,0.712962962962963,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,855.68
2025-10-29,855.0,859.33,853.57,855.68,1370000000.0,0.14,835.48,863.22,832.68,858.28,6430000000.0,3.8,806.29,847.97,803.24,825.42,31850000000.0,2.15,854.48,861.68,858.28,839.05,821.14,834.29,814.78,-0.84,0.4,1.17,0.43,-1.6,1.05,1850000000.0,1930000000.0,2050000000.0,1460000000.0,1470000000.0,1530000000.0,858.28,858.28,826.83,825.42,825.42,0.0014043628873701142,-0.0030293144428391594,0.019820034562898492,0.04206347273302957,0.02563856692516997,0.05019759935197232,855.692,845.1139999999999,839.4129999999999,828.3048333333334,-1.4023737513135792e-05,0.01250245529005567,0.01937901843311951,0.0330496280656738,0.00820002628956704,0.008926057798053678,0.010358554292256636,0.009102541154600685,16.629999999999995,34.539999999999964,21.389999999999986,40.89999999999998,0.019820034562898513,0.04206347273302965,0.02563856692516989,0.05019759935197229,0.9969706855571608,1.036660124542657,0.2130637636080871,5.759999999999991,0.67999999999995,0.67999999999995,3.650000000000091,1.42999999999995,0.11805555555554706,0.36631944444442766,30.540000000000077,22.799999999999955,0.8382449246889312,44.73000000000002,19.129999999999995,0.49586407332886073,1832000000.0,1458206000.0,0.7478165938864629,0.9395106041258917,-0.2594594594594595,-0.06164383561643838,-0.10457516339869277,-1.0,1.0,1.0,1.0,0.8,0.8,0.6,0.2,0.2,0.4,855.87
2025-10-30,849.65,859.48,847.38,855.87,2350000000.0,0.02,835.48,863.22,832.68,858.28,6430000000.0,3.8,806.29,847.97,803.24,825.42,31850000000.0,2.15,855.68,854.48,861.68,848.34,834.58,825.42,796.43,0.14,-0.84,0.4,1.11,1.64,-1.06,1370000000.0,1850000000.0,1930000000.0,1960000000.0,1560000000.0,1750000000.0,858.28,858.28,826.83,825.42,825.42,0.00022204562453254084,-0.00674264228019672,0.008876158144140334,0.02550983728342393,0.036890310387439174,0.07463304998556053,857.198,847.243,840.9354999999999,829.2955,-0.0015492336659674866,0.010182438804451577,0.017759388205159654,0.03204466924033711,0.007225029564790146,0.007871441512585267,0.00997685425460727,0.008570476229633783,7.529999999999973,21.289999999999964,30.450000000000045,59.440000000000055,0.008876158144140289,0.02550983728342395,0.03689031038743918,0.07463304998556064,0.997192058535676,1.0368903103874392,0.3654743390357698,12.100000000000023,6.220000000000027,6.220000000000027,3.6100000000000136,2.269999999999982,0.5140495867768607,0.7016528925619829,30.540000000000077,22.799999999999955,0.8382449246889312,44.73000000000002,19.129999999999995,0.49586407332886073,1910000000.0,1488206000.0,1.2303664921465969,1.5790824657339104,0.7153284671532847,0.19897959183673475,0.34285714285714275,1.0,-1.0,1.0,1.0,0.8,0.8,0.65,0.2,0.2,0.35,851.93
2025-10-31,851.91,857.86,848.99,851.93,1350000000.0,-0.46,835.48,863.22,832.68,858.28,6430000000.0,3.8,806.29,847.97,803.24,825.42,31850000000.0,2.15,855.87,855.68,854.48,858.28,836.77,824.34,806.38,0.02,0.14,-0.84,1.17,0.26,-0.13,2350000000.0,1370000000.0,1850000000.0,2050000000.0,1240000000.0,1140000000.0,858.28,858.28,858.28,825.42,825.42,-0.004603502868426368,-0.002984271135661576,-0.007398517966164864,0.018117284319466576,0.033469199602105926,0.056487016047024996,855.9280000000001,848.759,842.3149999999999,830.0546666666667,-0.004670953631614072,0.0037360428578665505,0.011414969459168978,0.026354087521946346,0.004946154727120765,0.008189291662589276,0.010058805834280002,0.008473538283309831,-6.350000000000023,15.159999999999968,27.589999999999918,45.549999999999955,-0.007398517966164915,0.018117284319466482,0.03346919960210583,0.05648701604702492,0.9926014820338351,1.032116982869327,0.2099533437013997,8.870000000000005,0.01999999999998181,0.01999999999998181,5.930000000000064,2.919999999999959,0.0022547914317905073,0.33145434047349936,30.540000000000077,22.799999999999955,0.8382449246889312,44.73000000000002,19.129999999999995,0.49586407332886073,1770000000.0,1498706000.0,0.7627118644067796,0.900777070352691,-0.42553191489361697,-0.3414634146341463,0.18421052631578938,1.0,1.0,-1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,851.22
2025-11-03,856.04,857.36,848.12,851.22,1100000000.0,-0.08,865.24,876.98,847.38,851.93,8850000000.0,-0.74,822.56,876.98,820.65,851.93,31110000000.0,3.21,851.93,855.87,855.68,861.68,826.83,832.17,815.58,-0.46,0.02,0.14,0.4,-1.19,0.95,1350000000.0,2350000000.0,1370000000.0,1930000000.0,1320000000.0,1120000000.0,858.28,858.28,858.28,825.42,825.42,-0.0008334018053125503,-0.005212228870605795,-0.012139077151610667,0.029498203983890248,0.022891957172212596,0.0436989627013904,853.8359999999999,851.198,843.2675000000002,830.6486666666666,-0.0030638202184024577,2.584592538990016e-05,0.009430578078723384,0.02476538416161511,0.0040038613830554355,0.006754392113920762,0.009901047511204986,0.008364148534503894,-10.459999999999923,24.389999999999986,19.050000000000068,35.639999999999986,-0.012139077151610719,0.02949820398389026,0.022891957172212492,0.043698962701390405,0.9991665981946874,0.9991665981946874,0.12429378531073447,9.240000000000009,-4.819999999999936,4.819999999999936,1.32000000000005,3.1000000000000227,0.5216450216450143,0.3354978354978376,29.600000000000023,-13.31000000000006,0.15371621621621456,56.33000000000004,29.370000000000005,0.555299130126042,1604000000.0,1497706000.0,0.685785536159601,0.734456562235846,-0.18518518518518523,-0.43005181347150256,-0.017857142857142905,-1.0,1.0,1.0,1.0,0.4,0.7,0.6,0.6,0.3,0.4,844.31
2025-11-04,849.12,854.26,841.95,844.31,1730000000.0,-0.81,865.24,876.98,847.38,851.93,8850000000.0,-0.74,822.56,876.98,820.65,851.93,31110000000.0,3.21,851.22,851.93,855.87,854.48,835.45,836.26,823.56,-0.08,-0.46,0.02,-0.84,1.04,0.49,1100000000.0,1350000000.0,2350000000.0,1850000000.0,964120000.0,1380000000.0,851.93,858.28,858.28,851.93,825.42,-0.008117760390968343,-0.013506724152032468,-0.011901975470461679,0.010605063139625281,0.00962619281084831,0.02519549273884114,851.802,852.0840000000001,843.6700000000001,830.9945000000001,-0.008795471248013165,-0.009123513644194836,0.0007585904441309577,0.016023571756491606,0.003916302768389063,0.007009146263025832,0.010069661905415563,0.008355618484382422,-10.170000000000073,8.8599999999999,8.049999999999955,20.75,-0.011901975470461653,0.010605063139625231,0.009626192810848247,0.02519549273884113,0.9910556031598841,0.9910556031598841,0.19548022598870057,12.309999999999945,-4.810000000000059,4.810000000000059,5.139999999999986,2.3599999999999,0.3907392363931828,0.19171405361493993,29.600000000000023,-13.31000000000006,0.15371621621621456,56.33000000000004,29.370000000000005,0.555299130126042,1580000000.0,1515206000.0,1.0949367088607596,1.1417589423484331,0.5727272727272728,-0.06486486486486487,0.2536231884057971,-1.0,-1.0,1.0,-1.0,0.4,0.6,0.55,0.6,0.4,0.45,842.93
2025-11-05,837.03,846.79,835.47,842.93,1470000000.0,-0.16,865.24,876.98,847.38,851.93,8850000000.0,-0.74,822.56,876.98,820.65,851.93,31110000000.0,3.21,844.31,851.22,851.93,855.68,839.05,829.88,825.09,-0.81,-0.08,-0.46,0.14,0.43,-0.76,1730000000.0,1100000000.0,1350000000.0,1370000000.0,1460000000.0,1430000000.0,851.93,851.93,858.28,851.93,825.42,-0.0016344707512643275,-0.010564248236357487,-0.014900430067314896,0.0046242774566473965,0.015725165084108594,0.021621883673296205,849.2520000000001,852.472,844.3225,831.2918333333333,-0.0074441979530223135,-0.011193329516981265,-0.0016492513228062444,0.014000097438705339,0.0033801949696080605,0.006956476175292481,0.009901916820240277,0.008357802762784841,-12.75,3.8799999999999955,13.049999999999955,17.839999999999918,-0.014900430067314886,0.004624277456647394,0.01572516508410849,0.021621883673296146,0.9894357517636425,0.9894357517636425,0.16610169491525423,11.319999999999936,5.899999999999977,5.899999999999977,3.8600000000000136,1.5599999999999454,0.5212014134275628,0.6590106007067107,29.600000000000023,-13.31000000000006,0.15371621621621456,56.33000000000004,29.370000000000005,0.555299130126042,1600000000.0,1517206000.0,0.91875,0.968886229028886,-0.1502890173410405,0.07299270072992692,0.027972027972027913,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,853.59
2025-11-06,848.32,856.34,843.77,853.59,1690000000.0,1.26,865.24,876.98,847.38,851.93,8850000000.0,-0.74,822.56,876.98,820.65,851.93,31110000000.0,3.21,842.93,844.31,851.22,855.87,848.34,841.82,818.09,-0.16,-0.81,-0.08,0.02,1.11,1.44,1470000000.0,1730000000.0,1100000000.0,2350000000.0,1960000000.0,1250000000.0,851.93,851.93,858.28,851.93,851.93,0.012646364466800453,0.0027842390921266613,-0.002663955974622323,0.006188556474998164,0.013981611270817984,0.04339375863291317,848.7959999999999,852.997,844.9110000000001,831.8835,0.005648000226202932,0.0006951958799386038,0.010272087829368948,0.026093196944043218,0.007891351636933533,0.0072349777463287185,0.009783355123411254,0.008422437719068589,-2.2799999999999727,5.25,11.769999999999982,35.5,-0.002663955974622282,0.006188556474998231,0.013981611270817967,0.04339375863291325,1.0019485168969282,1.0019485168969282,0.19096045197740114,12.57000000000005,5.269999999999982,5.269999999999982,2.75,4.550000000000068,0.4192521877486047,0.7812251392203668,29.600000000000023,-13.31000000000006,0.15371621621621456,56.33000000000004,29.370000000000005,0.555299130126042,1468000000.0,1539206000.0,1.151226158038147,1.0979686929494819,0.14965986394557818,-0.2808510638297872,0.3520000000000001,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,847.55
2025-11-07,851.13,855.17,847.09,847.55,986490000.0,-0.71,865.24,876.98,847.38,851.93,8850000000.0,-0.74,822.56,876.98,820.65,851.93,31110000000.0,3.21,853.59,842.93,844.31,851.93,858.28,841.6,830.05,1.26,-0.16,-0.81,-0.46,1.17,-0.03,1690000000.0,1470000000.0,1730000000.0,1350000000.0,2050000000.0,1550000000.0,851.93,851.93,851.93,851.93,851.93,-0.0070759966728758394,0.0038374530681859476,-0.0051412674750273,-0.012501747681409325,0.007069866920152101,0.02108306728510323,847.9200000000001,851.924,845.2085,832.1751666666667,-0.0004363619209361014,-0.005134260802606816,0.00277032235241359,0.018475477218237835,0.008280002614741183,0.006434686574343002,0.009937520389690218,0.008281131924989752,-4.3799999999999955,-10.730000000000018,5.949999999999932,17.5,-0.005141267475027286,-0.012501747681409351,0.00706986692015201,0.02108306728510331,0.9948587325249727,0.9948587325249727,0.11146779661016949,8.079999999999927,-3.580000000000041,3.580000000000041,4.039999999999964,0.4599999999999227,0.4430693069307021,0.05693069306929788,29.600000000000023,-13.31000000000006,0.15371621621621456,56.33000000000004,29.370000000000005,0.555299130126042,1395298000.0,1511030500.0,0.7070102587404268,0.6528590918581723,-0.41627810650887576,-0.26926666666666665,-0.3635548387096774,1.0,-1.0,-1.0,-1.0,0.2,0.4,0.55,0.8,0.6,0.45,850.53
2025-11-10,850.78,853.87,845.79,850.53,1100000000.0,0.35,856.04,857.36,835.47,847.55,6980000000.0,-0.51,822.56,876.98,820.65,851.93,31110000000.0,3.21,847.55,853.59,842.93,851.22,861.68,850.0,820.42,-0.71,1.26,-0.16,-0.08,0.4,1.0,986490000.0,1690000000.0,1470000000.0,1100000000.0,1930000000.0,1300000000.0,851.93,851.93,851.93,851.93,851.93,0.0035160167541739007,0.009016169788713224,-0.0008106012546698071,-0.01293983845511093,0.0006235294117646895,0.03670071426830157,847.7819999999999,850.809,845.235,832.677,0.0032413993219955195,-0.0003279231884006917,0.006264529982785705,0.021440486527188662,0.008527067125070857,0.006396119346292017,0.00971202977175658,0.008139118531154756,-0.6900000000000546,-11.149999999999977,0.5299999999999727,30.110000000000014,-0.0008106012546698322,-0.01293983845511092,0.0006235294117646737,0.03670071426830162,1.003516016754174,0.9983566724965667,0.15759312320916904,8.080000000000041,-0.25,0.25,3.090000000000032,4.740000000000009,0.030940594059405784,0.5866336633663348,21.889999999999986,-8.490000000000009,0.5518501598903579,56.33000000000004,29.370000000000005,0.555299130126042,1395298000.0,1501030500.0,0.7883620559909066,0.7328298792063186,0.11506452168800485,0.0,-0.15384615384615385,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.55,0.6,0.6,0.45,847.15
2025-11-11,852.09,853.11,845.45,847.15,1430000000.0,-0.4,856.04,857.36,835.47,847.55,6980000000.0,-0.51,822.56,876.98,820.65,851.93,31110000000.0,3.21,850.53,847.55,853.59,844.31,854.48,834.49,817.19,0.35,-0.71,1.26,-0.81,-0.84,-1.82,1100000000.0,986490000.0,1690000000.0,1730000000.0,1850000000.0,1070000000.0,847.55,851.93,851.93,851.93,851.93,-0.003973992686912897,-0.007544605724059572,0.0033636934301382038,-0.008578316637019023,0.015170942731488557,0.036662220536227696,848.35,850.076,845.868,833.1763333333333,-0.0014145105204220743,-0.0034420451818426567,0.0015156029073093435,0.01677155976185918,0.007720226072148666,0.005995297258246769,0.008773849319522603,0.00813947193543557,2.840000000000032,-7.330000000000041,12.659999999999968,29.959999999999923,0.003363693430138257,-0.008578316637019053,0.015170942731488656,0.03666222053622771,0.9995280514423928,0.9943892103811346,0.20487106017191978,7.659999999999968,-4.940000000000055,4.940000000000055,1.0199999999999818,1.6999999999999318,0.6449086161879993,0.22193211488249853,21.889999999999986,-8.490000000000009,0.5518501598903579,56.33000000000004,29.370000000000005,0.555299130126042,1335298000.0,1519030500.0,1.0709219964382481,0.941389919425581,0.30000000000000004,-0.17341040462427748,0.33644859813084116,1.0,-1.0,1.0,-1.0,0.4,0.4,0.55,0.6,0.6,0.45,837.7
2025-11-12,849.56,849.9,837.7,837.7,1580000000.0,-1.12,856.04,857.36,835.47,847.55,6980000000.0,-0.51,822.56,876.98,820.65,851.93,31110000000.0,3.21,847.15,850.53,847.55,842.93,855.68,821.14,808.21,-0.4,0.35,-0.71,-0.16,0.14,-1.6,1430000000.0,1100000000.0,986490000.0,1470000000.0,1370000000.0,1470000000.0,847.55,847.55,851.93,851.93,851.93,-0.011155049282889573,-0.011621733231077735,-0.006204548420390643,-0.02101252804786824,0.020167084784567857,0.03648804147436935,847.3040000000001,848.2779999999999,846.6959999999999,833.6678333333333,-0.011334774767969957,-0.012469968571623746,-0.010624828746090498,0.00483665856525195,0.009424537622523526,0.0067408791031525785,0.008342386608352417,0.008143520651063508,-5.2299999999999045,-17.979999999999905,16.56000000000006,29.49000000000001,-0.0062045484203906666,-0.02101252804786825,0.020167084784567867,0.03648804147436929,0.9883782667689223,0.9832967497329594,0.22636103151862463,12.199999999999932,-11.8599999999999,11.8599999999999,0.34000000000003183,0.0,0.9721311475409808,0.0,21.889999999999986,-8.490000000000009,0.5518501598903579,56.33000000000004,29.370000000000005,0.555299130126042,1357298000.0,1524530500.0,1.1640774538826404,1.0363846443216453,0.10489510489510478,0.0748299319727892,0.0748299319727892,-1.0,1.0,-1.0,-1.0,0.4,0.3,0.55,0.6,0.7,0.45,840.27
2025-11-13,840.4,843.72,836.13,840.27,1250000000.0,0.31,856.04,857.36,835.47,847.55,6980000000.0,-0.51,822.56,876.98,820.65,851.93,31110000000.0,3.21,837.7,847.15,850.53,853.59,855.87,834.58,803.55,-1.12,-0.4,0.35,1.26,0.02,1.64,1580000000.0,1430000000.0,1100000000.0,1690000000.0,2350000000.0,1560000000.0,847.55,847.55,851.93,851.93,851.93,0.003067924077832185,-0.012063066558498758,-0.015604681404421394,-0.018227067194784285,0.006817800570346755,0.04569721859249576,844.64,846.7180000000001,846.9805,834.2798333333333,-0.005173801856412252,-0.007615286317286363,-0.007922850644141222,0.007180044904997018,0.006388823520311316,0.006907855824502728,0.007547853476732461,0.008105693085059405,-13.32000000000005,-15.600000000000023,5.689999999999941,36.72000000000003,-0.015604681404421384,-0.018227067194784282,0.00681780057034669,0.045697218592495835,0.9914105362515486,0.9863134295071192,0.17908309455587393,7.590000000000032,-0.12999999999999545,0.12999999999999545,3.32000000000005,4.139999999999986,0.01712779973649472,0.5454545454545414,21.889999999999986,-8.490000000000009,0.5518501598903579,56.33000000000004,29.370000000000005,0.555299130126042,1269298000.0,1509030500.0,0.9847963204858119,0.828346411818714,-0.2088607594936709,-0.2603550295857988,-0.19871794871794868,-1.0,-1.0,1.0,1.0,0.4,0.3,0.55,0.6,0.7,0.45,828.73
2025-11-14,834.41,839.85,825.53,828.73,1070000000.0,-1.37,856.04,857.36,835.47,847.55,6980000000.0,-0.51,822.56,876.98,820.65,851.93,31110000000.0,3.21,840.27,837.7,847.15,847.55,851.93,836.77,814.25,0.31,-1.12,-0.4,-0.71,-0.46,0.26,1250000000.0,1580000000.0,1430000000.0,986490000.0,1350000000.0,1240000000.0,847.55,847.55,847.55,851.93,851.93,-0.013733680840682161,-0.021743492887918214,-0.02220517963541968,-0.02723228434261027,-0.009608375061247343,0.017783236106846845,840.876,844.3979999999999,846.5785,834.5211666666667,-0.014444460300924278,-0.018555231064024236,-0.021083100976459934,-0.006939508424691376,0.007926970393648265,0.007855529637733769,0.008152437048340646,0.00814861104200373,-18.819999999999936,-23.199999999999932,-8.039999999999964,14.480000000000018,-0.022205179635419667,-0.02723228434261023,-0.009608375061247372,0.017783236106846814,0.9777948203645803,0.9727677156573897,0.15329512893982808,14.32000000000005,-5.67999999999995,5.67999999999995,5.440000000000055,3.2000000000000455,0.39664804469273257,0.2234636871508404,21.889999999999986,-8.490000000000009,0.5518501598903579,56.33000000000004,29.370000000000005,0.555299130126042,1286000000.0,1500530500.0,0.8320373250388803,0.7130811403033793,-0.14400000000000002,0.084653671096514,-0.13709677419354838,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.5,0.6,0.7,0.5,837.34
