Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-09-27,919.03,922.62,912.11,915.43,2100000000.0,-0.55,899.9,922.5,897.75,913.59,12120000000.0,1.53,832.71,866.68,804.04,857.38,35000000000.0,3.06,920.46,924.27,924.61,913.59,899.81,857.38,800.12,-0.41,-0.04,1.25,-0.45,0.28,0.0,1820000000.0,2120000000.0,1550000000.0,2170000000.0,2000000000.0,2830000000.0,913.59,913.59,913.59,857.38,857.38,-0.005464658974860481,-0.009928510398979129,0.0020140325528956726,0.01735922027983694,0.06770626793253864,0.14411588261760722,919.6,914.548,900.5600000000001,852.2283333333334,-0.004534580252283704,0.0009644108346418268,0.01651194812116885,0.07416048515949347,0.007098163953685597,0.006918576127037345,0.009858011630176697,0.008194429916926602,1.8399999999999181,15.620000000000005,58.049999999999955,115.30999999999995,0.0020140325528956293,0.01735922027983686,0.06770626793253862,0.1441158826176073,1.0020140325528957,1.0677062679325386,0.17326732673267325,10.509999999999991,-3.6000000000000227,3.6000000000000227,3.590000000000032,3.3199999999999363,0.3425309229305448,0.3158896289248277,24.75,13.690000000000055,0.6400000000000012,62.639999999999986,24.66999999999996,0.8515325670498092,1814000000.0,2152500000.0,1.1576626240352812,0.975609756097561,0.15384615384615374,-0.032258064516129004,-0.25795053003533563,-1.0,-1.0,1.0,-1.0,0.2,0.4,0.5,0.8,0.6,0.5,914.07
2024-09-30,910.97,917.88,910.36,914.07,1450000000.0,-0.15,915.7,931.59,908.27,915.43,9080000000.0,0.2,832.71,866.68,804.04,857.38,35000000000.0,3.06,915.43,920.46,924.27,913.23,904.75,854.15,804.69,-0.55,-0.41,-0.04,-0.04,0.55,-0.38,2100000000.0,1820000000.0,2120000000.0,1480000000.0,2840000000.0,1660000000.0,913.59,913.59,913.59,857.38,857.38,-0.0014856406279015744,-0.011035736310818223,0.00091981209552916,0.010301188173528653,0.0701516127143944,0.13592812138836075,919.768,915.4799999999999,903.5559999999999,854.0513333333333,-0.006195040488470971,-0.001540175645562858,0.011636246120882543,0.0702752449696622,0.0071461830542896105,0.006850231409894577,0.009784524923501141,0.008196012109733402,0.8400000000000318,9.32000000000005,59.92000000000007,109.38,0.000919812095529091,0.010301188173528654,0.07015161271439452,0.13592812138836072,0.9985143593720984,1.0661200401222328,0.15969162995594713,7.519999999999982,3.1000000000000227,3.1000000000000227,3.8099999999999454,0.6100000000000136,0.4122340425531955,0.49335106382979327,23.32000000000005,-0.2700000000000955,0.30703259005145594,62.639999999999986,24.66999999999996,0.8515325670498092,1808000000.0,2142000000.0,0.8019911504424779,0.676937441643324,-0.30952380952380953,-0.020270270270270285,-0.12650602409638556,-1.0,-1.0,-1.0,-1.0,0.2,0.3,0.5,0.8,0.7,0.5,924.78
2024-10-01,914.19,928.42,914.17,924.78,1660000000.0,1.17,915.7,931.59,908.27,915.43,9080000000.0,0.2,853.75,931.59,852.63,914.07,44520000000.0,6.61,914.07,915.43,920.46,924.61,906.5,860.21,808.62,-0.15,-0.55,-0.41,1.25,0.19,0.71,1450000000.0,2100000000.0,1820000000.0,1550000000.0,2220000000.0,1490000000.0,915.43,913.59,913.59,857.38,857.38,0.011716826938855895,0.0046933055211524355,0.00018386130368486242,0.020165471594042916,0.07506306599551271,0.14365214810417748,919.802,917.308,906.7845,855.9873333333333,0.005412034329127291,0.00814557378764813,0.019845398768946643,0.08036645402073717,0.0068276254447565176,0.0076436723795418994,0.009928894113649778,0.008281536459195651,0.16999999999995907,18.279999999999973,64.56999999999994,116.15999999999997,0.00018386130368475256,0.020165471594042993,0.07506306599551264,0.14365214810417745,1.0102137793168238,1.011716826938856,0.1828193832599119,14.25,10.589999999999918,10.589999999999918,3.6399999999999864,0.020000000000095497,0.7431578947368364,0.7445614035087729,23.32000000000005,-0.2700000000000955,0.30703259005145594,78.96000000000004,60.32000000000005,0.7781155015197572,1830000000.0,2150500000.0,0.907103825136612,0.7719135084863985,0.14482758620689662,0.07096774193548394,0.11409395973154357,-1.0,-1.0,-1.0,1.0,0.2,0.3,0.5,0.8,0.7,0.5,917.98
2024-10-02,923.03,925.25,914.45,917.98,1640000000.0,-0.74,915.7,931.59,908.27,915.43,9080000000.0,0.2,853.75,931.59,852.63,914.07,44520000000.0,6.61,924.78,914.07,915.43,924.27,904.9,860.59,814.04,1.17,-0.15,-0.55,-0.04,-0.18,0.04,1660000000.0,1450000000.0,2100000000.0,2120000000.0,2430000000.0,1300000000.0,915.43,915.43,913.59,914.07,857.38,-0.007353100196803464,0.002785576177315674,-0.006805370725004534,0.014454635871367083,0.06668680788761194,0.1276841432853424,918.5440000000001,918.616,909.6539999999999,857.7196666666666,-0.0006140152240938779,-0.0006923458768407498,0.009152930674740212,0.0702564435388564,0.007606125702308185,0.008139677434457678,0.010211326365938585,0.00835260905606455,-6.289999999999964,13.080000000000041,57.389999999999986,103.94000000000005,-0.006805370725004559,0.014454635871367047,0.06668680788761197,0.1276841432853423,1.0027855761773157,1.0042775717395822,0.18061674008810572,10.799999999999955,-5.0499999999999545,5.0499999999999545,2.2200000000000273,3.5299999999999727,0.46759259259259034,0.3268518518518507,23.32000000000005,-0.2700000000000955,0.30703259005145594,78.96000000000004,60.32000000000005,0.7781155015197572,1734000000.0,2167500000.0,0.9457900807381776,0.7566320645905421,-0.012048192771084376,-0.2264150943396226,0.2615384615384615,1.0,-1.0,-1.0,-1.0,0.2,0.3,0.45,0.8,0.7,0.55,914.94
2024-10-03,914.17,919.97,910.26,914.94,1570000000.0,-0.33,915.7,931.59,908.27,915.43,9080000000.0,0.2,853.75,931.59,852.63,914.07,44520000000.0,6.61,917.98,924.78,914.07,920.46,917.74,888.75,819.63,-0.74,1.17,-0.15,-0.41,1.42,3.27,1640000000.0,1660000000.0,1450000000.0,1820000000.0,2450000000.0,2460000000.0,915.43,915.43,913.59,914.07,857.38,-0.0033116189895204817,0.0009517870622599567,-0.0059970014992503096,-0.0030509730424738146,0.029468354430379762,0.11628417700669824,917.4399999999999,918.336,910.9635000000001,859.3081666666666,-0.002724973840251055,-0.0036979928914906424,0.004365158428411231,0.06474025907275416,0.007540404974493209,0.006884721906064929,0.007584651355937687,0.008356252334626484,-5.519999999999982,-2.7999999999999545,26.190000000000055,95.31000000000006,-0.005997001499250355,-0.0030509730424738537,0.029468354430379807,0.11628417700669821,0.9994647324208297,1.00095178706226,0.17290748898678415,9.710000000000036,0.7700000000000955,0.7700000000000955,5.029999999999973,3.909999999999968,0.07929969104017431,0.4819773429454218,23.32000000000005,-0.2700000000000955,0.30703259005145594,78.96000000000004,60.32000000000005,0.7781155015197572,1684000000.0,2123000000.0,0.9323040380047506,0.7395195478097033,-0.04268292682926833,-0.13736263736263732,-0.3617886178861789,-1.0,1.0,-1.0,-1.0,0.2,0.2,0.4,0.8,0.8,0.6,917.34
2024-10-04,914.5,920.26,909.29,917.34,1660000000.0,0.26,915.7,931.59,908.27,915.43,9080000000.0,0.2,853.75,931.59,852.63,914.07,44520000000.0,6.61,914.94,917.98,924.78,915.43,913.59,905.34,818.75,-0.33,-0.74,1.17,-0.55,-0.45,1.87,1570000000.0,1640000000.0,1660000000.0,2100000000.0,2170000000.0,4250000000.0,915.43,915.43,915.43,914.07,914.07,0.002623122827726476,-0.008045156685914434,0.002086451175950188,0.004104685909434247,0.013254688846179308,0.1204152671755725,917.8220000000001,918.711,911.5635,860.9513333333333,-0.0005251562939220245,-0.0014923082449214142,0.006336914542980354,0.06549576553688286,0.007253412592769621,0.006765798752499334,0.0064321505961095204,0.008347809811606382,1.9100000000000819,3.75,12.0,98.59000000000003,0.0020864511759501893,0.00410468590943421,0.013254688846179336,0.12041526717557256,1.0020864511759502,1.0035774065443566,0.1828193832599119,10.970000000000027,2.840000000000032,2.840000000000032,2.919999999999959,5.210000000000036,0.25888787602552643,0.7338195077484091,23.32000000000005,-0.2700000000000955,0.30703259005145594,78.96000000000004,60.32000000000005,0.7781155015197572,1596000000.0,1993500000.0,1.0401002506265664,0.8327062954602458,0.0573248407643312,-0.20952380952380956,-0.6094117647058823,-1.0,-1.0,1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,922.53
2024-10-07,916.97,923.16,915.71,922.53,1570000000.0,0.57,910.97,928.42,909.29,917.34,7970000000.0,0.21,853.75,931.59,852.63,914.07,44520000000.0,6.61,917.34,914.94,917.98,914.07,913.23,904.37,821.98,0.26,-0.33,-0.74,-0.15,-0.04,-0.11,1660000000.0,1570000000.0,1640000000.0,1450000000.0,1480000000.0,3230000000.0,915.43,915.43,915.43,914.07,914.07,0.005657662371639782,0.004956535000762541,0.009255308674390283,0.010183633914785828,0.02008027687782654,0.122326577288985,919.5139999999999,919.641,912.4715,862.6271666666668,0.0032799935618164078,0.003141443237089314,0.011023357989811133,0.0694423218373792,0.007479777320575231,0.006951967306279496,0.006511321293328443,0.008357735578883639,8.459999999999923,9.299999999999955,18.159999999999968,100.54999999999995,0.009255308674390278,0.01018363391478593,0.020080276877826517,0.12232657728898508,1.0056576623716398,1.0092553086743903,0.19698870765370138,7.449999999999932,5.559999999999945,5.559999999999945,0.6299999999999955,1.259999999999991,0.7463087248322142,0.9154362416107381,19.129999999999995,6.3700000000000045,0.420805018295874,78.96000000000004,60.32000000000005,0.7781155015197572,1620000000.0,1910500000.0,0.9691358024691358,0.821774404606124,-0.054216867469879526,0.08275862068965512,-0.5139318885448916,1.0,-1.0,-1.0,-1.0,0.6,0.4,0.45,0.4,0.6,0.55,922.03
2024-10-08,919.32,927.42,918.56,922.03,1510000000.0,-0.05,910.97,928.42,909.29,917.34,7970000000.0,0.21,853.75,931.59,852.63,914.07,44520000000.0,6.61,922.53,917.34,914.94,924.78,924.61,901.78,826.95,0.57,0.26,-0.33,1.17,1.25,-0.29,1570000000.0,1660000000.0,1570000000.0,1660000000.0,1550000000.0,2260000000.0,917.34,915.43,915.43,914.07,914.07,-0.0005419877944348173,0.007749142020241573,-0.0029736802266484563,-0.002790365667686978,0.022455587837388213,0.114976721688131,918.9639999999999,919.383,913.484,864.2118333333333,0.0033363657335869767,0.0028791047909304535,0.009355391008490477,0.066902771330563,0.005062271398096335,0.005676441365339517,0.006459018599572351,0.008346402509153852,-2.75,-2.580000000000041,20.25,95.07999999999993,-0.0029736802266485,-0.002790365667686961,0.022455587837388276,0.11497672168813099,1.0051126081932544,1.0087083046156202,0.18946047678795483,8.860000000000014,2.7099999999999227,2.7099999999999227,5.389999999999986,0.7600000000001046,0.3058690744920901,0.39164785553047654,19.129999999999995,6.3700000000000045,0.420805018295874,78.96000000000004,60.32000000000005,0.7781155015197572,1590000000.0,1873000000.0,0.949685534591195,0.8061932728243459,-0.03821656050955413,-0.09036144578313254,-0.331858407079646,1.0,1.0,-1.0,1.0,0.4,0.3,0.45,0.6,0.7,0.55,926.37
2024-10-09,923.37,929.25,922.13,926.37,1250000000.0,0.47,910.97,928.42,909.29,917.34,7970000000.0,0.21,853.75,931.59,852.63,914.07,44520000000.0,6.61,922.03,922.53,917.34,917.98,924.27,893.4,827.38,-0.05,0.57,0.26,-0.74,-0.04,-0.93,1510000000.0,1570000000.0,1660000000.0,1640000000.0,2120000000.0,1900000000.0,917.34,917.34,915.43,914.07,914.07,0.004707005195058844,0.009843678461639138,0.009139632671735676,0.0022720633581096994,0.03690396239086646,0.11964272764630524,920.642,919.5930000000001,915.1325,865.8616666666668,0.006221745260372558,0.007369564579112531,0.0122796425654208,0.06988221752127433,0.0037289316111396606,0.005889087414561379,0.006013148452067864,0.008352598298857816,8.389999999999986,2.1000000000000227,32.97000000000003,98.99000000000001,0.009139632671735752,0.0022720633581096677,0.036903962390866386,0.11964272764630522,1.0098436784616391,1.0134562998457448,0.15683814303638646,7.1200000000000045,3.0,3.0,2.8799999999999955,1.240000000000009,0.4213483146067413,0.595505617977529,19.129999999999995,6.3700000000000045,0.420805018295874,78.96000000000004,60.32000000000005,0.7781155015197572,1512000000.0,1840500000.0,0.8267195767195767,0.6791632708503124,-0.17218543046357615,-0.23780487804878048,-0.3421052631578947,-1.0,1.0,1.0,-1.0,0.6,0.4,0.5,0.4,0.6,0.5,935.24
2024-10-10,930.33,940.46,926.71,935.24,1180000000.0,0.96,910.97,928.42,909.29,917.34,7970000000.0,0.21,853.75,931.59,852.63,914.07,44520000000.0,6.61,926.37,922.03,922.53,914.94,920.46,897.32,826.14,0.47,-0.05,0.57,-0.33,-0.41,0.44,1250000000.0,1510000000.0,1570000000.0,1570000000.0,1820000000.0,1320000000.0,917.34,917.34,915.43,914.07,914.07,0.009575007826246429,0.013777329734534494,0.022187247251185926,0.016057188796905875,0.04225917175589533,0.13205994141428823,924.702,921.0709999999999,917.0285,867.6800000000001,0.011396103825881188,0.015383178929746055,0.019859251920741894,0.07786280656463207,0.00374289734241595,0.006336972810351976,0.006236950521873542,0.008398010787674968,20.299999999999955,14.779999999999973,37.91999999999996,109.10000000000002,0.02218724725118582,0.016057188796905864,0.04225917175589528,0.13205994141428817,1.0195129395861948,1.0231601518483266,0.1480552070263488,13.75,4.909999999999968,4.909999999999968,5.220000000000027,3.6200000000000045,0.3570909090909068,0.6203636363636343,19.129999999999995,6.3700000000000045,0.420805018295874,78.96000000000004,60.32000000000005,0.7781155015197572,1434000000.0,1833500000.0,0.8228730822873083,0.6435778565584946,-0.05600000000000005,-0.24840764331210186,-0.10606060606060608,1.0,-1.0,1.0,-1.0,0.8,0.5,0.5,0.2,0.5,0.5,936.64
2024-10-11,937.99,945.43,936.08,936.64,1570000000.0,0.15,910.97,928.42,909.29,917.34,7970000000.0,0.21,853.75,931.59,852.63,914.07,44520000000.0,6.61,935.24,926.37,922.03,917.34,915.43,899.81,822.62,0.96,0.47,-0.05,0.26,-0.55,0.28,1180000000.0,1250000000.0,1510000000.0,1660000000.0,2100000000.0,2000000000.0,917.34,917.34,917.34,914.07,914.07,0.0014969419614216939,0.015845471405485645,0.021039091285673717,0.02316943949837791,0.040930863182227384,0.13860591767766395,928.5619999999999,923.192,918.8699999999999,869.5803333333333,0.008699472948494602,0.014566850665950204,0.019338970692263535,0.07711727611135033,0.0039071502852551536,0.0058357054323857575,0.006236111346228677,0.008356844606095131,19.299999999999955,21.210000000000036,36.83000000000004,114.01999999999998,0.021039091285673744,0.023169439498377853,0.040930863182227405,0.13860591767766403,1.0210390912856737,1.024691763212883,0.19698870765370138,9.349999999999909,-1.3500000000000227,1.3500000000000227,7.439999999999941,0.5599999999999454,0.14438502673797174,0.05989304812833699,19.129999999999995,6.3700000000000045,0.420805018295874,78.96000000000004,60.32000000000005,0.7781155015197572,1416000000.0,1812000000.0,1.1087570621468927,0.8664459161147903,0.3305084745762712,-0.054216867469879526,-0.21499999999999997,1.0,1.0,-1.0,1.0,0.8,0.6,0.5,0.2,0.4,0.5,936.38
2024-10-15,938.14,945.15,934.92,936.38,1410000000.0,-0.03,916.97,945.43,915.71,936.64,7070000000.0,2.1,853.75,931.59,852.63,914.07,44520000000.0,6.61,936.64,935.24,926.37,922.53,914.07,904.75,824.25,0.15,0.96,0.47,0.57,-0.15,0.55,1570000000.0,1180000000.0,1250000000.0,1570000000.0,1450000000.0,2840000000.0,917.34,917.34,917.34,914.07,914.07,-0.00027758797403487634,0.01080561762578669,0.015013061905845948,0.024407321102322577,0.03495993368333794,0.1360388231725811,931.332,925.423,920.4514999999999,871.4491666666667,0.005420193872861745,0.011839991009516826,0.01730509429339855,0.07450903141223586,0.004233547819864087,0.00576045637080897,0.006200756645455968,0.008362932397656744,13.850000000000023,22.309999999999945,31.629999999999995,112.13,0.015013061905845905,0.024407321102322518,0.03495993368333793,0.13603882317258112,0.9997224120259651,1.0244073211023226,0.19943422913719944,10.230000000000018,-1.759999999999991,1.759999999999991,7.009999999999991,1.4600000000000364,0.17204301075268696,0.14271749755621055,29.719999999999914,19.66999999999996,0.7042395693135939,78.96000000000004,60.32000000000005,0.7781155015197572,1384000000.0,1740500000.0,1.01878612716763,0.8101120367710428,-0.10191082802547768,-0.10191082802547768,-0.5035211267605634,1.0,1.0,1.0,1.0,0.6,0.6,0.45,0.4,0.4,0.55,947.65
2024-10-16,934.77,950.46,933.29,947.65,1910000000.0,1.2,916.97,945.43,915.71,936.64,7070000000.0,2.1,853.75,931.59,852.63,914.07,44520000000.0,6.61,936.38,936.64,935.24,922.03,924.78,906.5,827.91,-0.03,0.15,0.96,-0.05,1.17,0.19,1410000000.0,1570000000.0,1180000000.0,1510000000.0,1660000000.0,2220000000.0,936.64,917.34,917.34,914.07,914.07,0.012035711997266052,0.013269321243744914,0.027786514538572504,0.024730206103073193,0.04539437396580248,0.1446292471403896,936.4559999999999,927.7099999999998,922.509,873.4448333333333,0.011953578171318258,0.02149378577357175,0.027252850649695626,0.08495690149482815,0.00522864184906643,0.00581817641220842,0.00661515309102036,0.008454978200008382,25.620000000000005,22.870000000000005,41.14999999999998,119.74000000000001,0.027786514538572504,0.02473020610307317,0.04539437396580251,0.14462924714038966,1.0117547830543219,1.036736792587001,0.27015558698727016,17.170000000000073,12.879999999999995,12.879999999999995,2.810000000000059,1.4800000000000182,0.7501456027955702,0.8363424577751866,29.719999999999914,19.66999999999996,0.7042395693135939,78.96000000000004,60.32000000000005,0.7781155015197572,1464000000.0,1725000000.0,1.3046448087431695,1.107246376811594,0.35460992907801425,0.26490066225165565,-0.13963963963963966,-1.0,1.0,1.0,-1.0,0.8,0.6,0.45,0.2,0.4,0.55,956.49
2024-10-17,951.25,959.39,950.56,956.49,1420000000.0,0.93,916.97,945.43,915.71,936.64,7070000000.0,2.1,853.75,931.59,852.63,914.07,44520000000.0,6.61,947.65,936.38,936.64,926.37,917.98,904.9,822.87,1.2,-0.03,0.15,0.47,-0.74,-0.18,1910000000.0,1410000000.0,1570000000.0,1250000000.0,1640000000.0,2430000000.0,936.64,936.64,917.34,914.07,914.07,0.009328338521606083,0.02119277417150678,0.03251400628258683,0.04195080502843207,0.05701182451099562,0.1623828794341755,942.4799999999999,931.561,925.0885000000001,875.6718333333333,0.014865036923860542,0.026760459057431518,0.033944319921823674,0.09229275579074425,0.005455323805632286,0.005029617457994887,0.0067255686731447824,0.008430312437695183,30.120000000000005,38.50999999999999,51.59000000000003,133.62,0.032514006282586876,0.04195080502843198,0.05701182451099573,0.1623828794341755,1.0211927741715068,1.0464078243460566,0.20084865629420084,8.830000000000041,5.240000000000009,5.240000000000009,2.8999999999999773,0.6900000000000546,0.5934314835787072,0.6715741789354515,29.719999999999914,19.66999999999996,0.7042395693135939,78.96000000000004,60.32000000000005,0.7781155015197572,1498000000.0,1674500000.0,0.9479305740987984,0.848014332636608,-0.25654450261780104,0.1359999999999999,-0.4156378600823045,1.0,-1.0,1.0,1.0,0.8,0.7,0.5,0.2,0.3,0.5,954.67
2024-10-18,955.18,965.78,953.65,954.67,1840000000.0,-0.19,916.97,945.43,915.71,936.64,7070000000.0,2.1,853.75,931.59,852.63,914.07,44520000000.0,6.61,956.49,947.65,936.38,935.24,914.94,917.74,815.89,0.93,1.2,-0.03,0.96,-0.33,1.42,1420000000.0,1910000000.0,1410000000.0,1180000000.0,1570000000.0,2450000000.0,936.64,936.64,917.34,914.07,914.07,-0.0019027904107727922,0.01953266836113543,0.020775415936016284,0.04342361247732085,0.040240155163771885,0.17009645908149373,946.366,935.5339999999999,926.9350000000001,877.9848333333334,0.00877461785398026,0.02045462805200038,0.029921191885083465,0.0873422452817616,0.006170032508991446,0.004813106404299968,0.006235731290880341,0.008326580384120576,19.42999999999995,39.729999999999905,36.92999999999995,138.77999999999997,0.02077541593601637,0.04342361247732081,0.04024015516377182,0.1700964590814938,1.0192496583532626,1.0444167295721334,0.26025459688826025,12.129999999999995,-0.5099999999999909,0.5099999999999909,10.600000000000023,1.0199999999999818,0.04204451772464889,0.08408903544929779,29.719999999999914,19.66999999999996,0.7042395693135939,78.96000000000004,60.32000000000005,0.7781155015197572,1630000000.0,1644000000.0,1.1288343558282208,1.119221411192214,0.295774647887324,0.5593220338983051,-0.24897959183673468,1.0,1.0,-1.0,1.0,0.6,0.7,0.45,0.4,0.3,0.55,953.76
2024-10-21,957.23,958.2,948.36,953.76,1350000000.0,-0.1,938.14,965.78,933.29,954.67,6590000000.0,1.92,853.75,931.59,852.63,914.07,44520000000.0,6.61,954.67,956.49,947.65,936.64,917.34,913.59,813.22,-0.19,0.93,1.2,0.15,0.26,-0.45,1840000000.0,1420000000.0,1910000000.0,1570000000.0,1660000000.0,2170000000.0,936.64,936.64,936.64,914.07,914.07,-0.0009532089622591444,0.0064475280958160575,0.0182781004441408,0.039701746353587586,0.043969395461859184,0.1728191633260372,949.79,939.176,928.9435,880.3271666666666,0.004179871339980545,0.015528505839160989,0.026714757140773315,0.08341538931643422,0.006519443594346942,0.0050748360759530105,0.0060888226473194565,0.008303946930647321,17.120000000000005,36.41999999999996,40.16999999999996,140.53999999999996,0.018278100444140764,0.0397017463535875,0.04396939546185921,0.1728191633260372,0.9990467910377409,1.0434211821851718,0.20485584218512898,9.840000000000032,-3.4700000000000273,3.4700000000000273,0.9700000000000273,5.399999999999977,0.35264227642276585,0.548780487804874,32.49000000000001,16.529999999999973,0.658048630347799,78.96000000000004,60.32000000000005,0.7781155015197572,1586000000.0,1603000000.0,0.8511979823455234,0.8421709295071741,-0.2663043478260869,-0.14012738853503182,-0.37788018433179726,-1.0,1.0,1.0,1.0,0.4,0.6,0.45,0.6,0.4,0.55,941.96
2024-10-22,951.18,953.67,939.12,941.96,1500000000.0,-1.24,938.14,965.78,933.29,954.67,6590000000.0,1.92,853.75,931.59,852.63,914.07,44520000000.0,6.61,953.76,954.67,956.49,936.38,922.53,913.23,810.88,-0.1,-0.19,0.93,-0.03,0.57,-0.04,1350000000.0,1840000000.0,1420000000.0,1410000000.0,1570000000.0,1480000000.0,954.67,936.64,936.64,914.07,914.07,-0.012372085220600515,-0.01519095860908104,0.005959119161024429,0.021061645691739184,0.03145976369589265,0.16165153906866614,950.906,941.119,930.3799999999999,882.5118333333334,-0.00940786996821974,0.0008936170664921583,0.012446527225435045,0.06736245840707333,0.00977169328553819,0.007160236878807654,0.006890720072862411,0.008500072315607456,5.580000000000041,19.430000000000064,28.730000000000018,131.08000000000004,0.005959119161024414,0.02106164569173909,0.03145976369589262,0.1616515390686662,0.9866864989996544,1.030511886398197,0.2276176024279211,14.549999999999955,-9.219999999999914,9.219999999999914,2.490000000000009,2.840000000000032,0.6336769759450133,0.19518900343642892,32.49000000000001,16.529999999999973,0.658048630347799,78.96000000000004,60.32000000000005,0.7781155015197572,1604000000.0,1604000000.0,0.9351620947630923,0.9351620947630923,0.11111111111111116,0.06382978723404253,0.013513513513513598,-1.0,-1.0,1.0,-1.0,0.4,0.5,0.45,0.6,0.5,0.55,934.94
2024-10-24,938.68,945.58,933.51,934.94,1690000000.0,-0.75,938.14,965.78,933.29,954.67,6590000000.0,1.92,853.75,931.59,852.63,914.07,44520000000.0,6.61,941.96,953.76,954.67,947.65,922.03,924.61,821.29,-1.24,-0.1,-0.19,1.2,-0.05,1.25,1500000000.0,1350000000.0,1840000000.0,1910000000.0,1510000000.0,1550000000.0,954.67,954.67,936.64,914.07,914.07,-0.007452545755658346,-0.02066682728063085,-0.013412124729594188,0.014001713610186206,0.01117227804155263,0.13837986582084283,948.3640000000001,942.4100000000001,930.8965000000001,884.4060000000001,-0.014154902547966919,-0.007926486348829087,0.004343662265353876,0.057138915837296356,0.00813171737369152,0.007753480629460396,0.006669708990311038,0.00848687748280324,-12.709999999999923,12.910000000000082,10.330000000000041,113.65000000000009,-0.013412124729594178,0.014001713610186308,0.0111722780415527,0.13837986582084294,0.9793331727193691,1.0228319494130647,0.2564491654021244,12.07000000000005,-3.7399999999998954,3.7399999999998954,6.900000000000091,1.4300000000000637,0.3098591549295675,0.1184755592377844,32.49000000000001,16.529999999999973,0.658048630347799,78.96000000000004,60.32000000000005,0.7781155015197572,1560000000.0,1611000000.0,1.0833333333333333,1.0490378646803227,0.1266666666666667,-0.11518324607329844,0.0903225806451613,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.4,0.8,0.5,0.6,937.49
2024-10-25,937.54,941.4,932.32,937.49,1230000000.0,0.27,938.14,965.78,933.29,954.67,6590000000.0,1.92,853.75,931.59,852.63,914.07,44520000000.0,6.61,934.94,941.96,953.76,956.49,926.37,924.27,822.64,-0.75,-1.24,-0.1,0.93,0.47,-0.04,1690000000.0,1500000000.0,1350000000.0,1420000000.0,1250000000.0,2120000000.0,954.67,954.67,936.64,914.07,914.07,0.0027274477506578076,-0.017058798859251767,-0.01986429549707791,0.01200384295691781,0.014303179806766542,0.13961149469999024,944.564,943.5220000000002,931.5574999999999,886.3201666666666,-0.007489169606294532,-0.006393067676217612,0.006368366955341154,0.05773289975537432,0.005936143985971194,0.007685160922284266,0.00668253677200557,0.008486831714428373,-19.0,11.120000000000005,13.220000000000027,114.85000000000002,-0.01986429549707786,0.012003842956917867,0.014303179806766451,0.13961149469999032,0.982004252778447,1.0256216701127923,0.18664643399089528,9.079999999999927,-0.049999999999954525,0.049999999999954525,3.8600000000000136,5.169999999999959,0.005506607929510454,0.5693832599118943,32.49000000000001,16.529999999999973,0.658048630347799,78.96000000000004,60.32000000000005,0.7781155015197572,1522000000.0,1566500000.0,0.8081471747700394,0.7851899138206192,-0.272189349112426,-0.1338028169014085,-0.41981132075471694,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.45,0.8,0.5,0.55,928.13
