model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
lstm,fold_2,2018,2019,2020,regime,sideway,60,5,571,82,25.09987202447595,19.86695537990951,2.2313685183904264,0.9060011663677072,0.5609756097560976,0.5609756097560975,0.14451832825402,1.0,82,0,0,12,29,7,34,0.7682926829268293,571.0,243,3.741159900004277,0.3567261000134749
lstm,fold_2,2018,2019,2020,regime,bear,60,5,400,104,47.60792855264389,34.52346821575075,4.404113427805109,0.7734278943412947,0.5048543689320388,0.5155172413793103,0.0312143943107864,1.0,103,1,0,25,33,18,27,0.5825242718446602,400.0,243,3.5323532999900635,0.3551497000007657
lstm,fold_2,2018,2019,2020,regime_combined,combined,60,5,1626,243,42.08587160730572,31.11533548347821,3.735111009396712,0.7787646924785552,0.5041322314049587,0.5071077091306725,0.0146376697835665,1.0,242,1,0,48,76,44,74,0.6198347107438017,,243,11.1466822999937,1.0477976000111084
lstm,fold_2,2018,2019,2020,global,global,80,5,1626,243,45.7428587214929,26.513421782581737,3.244682887677298,0.7386464571940642,0.4958677685950413,0.4974029524330234,-0.0052328629334021,1.0,242,1,0,54,70,52,66,0.5619834710743802,1626.0,243,5.428659299999708,0.3756428000051528
lstm,fold_2,2018,2019,2020,regime,bull,80,5,655,57,39.703623325160166,31.27648772424118,3.4400188446443445,0.0718671132787092,0.5087719298245614,0.514375,0.0286427901797362,1.0,57,0,0,14,11,17,15,0.4561403508771929,655.0,243,3.961790200002724,0.3528369999985443
lstm,fold_2,2018,2019,2020,regime,sideway,80,5,571,82,28.92397144234581,22.16201588628357,2.477554560240073,0.8751768038831287,0.4390243902439024,0.4390243902439024,-0.122096572626376,1.0,82,0,0,17,24,22,19,0.524390243902439,571.0,243,3.944902099989122,0.3519063999992795
lstm,fold_2,2018,2019,2020,regime,bear,80,5,400,104,34.369243346492254,23.51723063843104,2.951626350335657,0.8819168820743433,0.5436893203883495,0.542528735632184,0.0844130872011341,1.0,103,1,0,32,26,21,24,0.4854368932038835,400.0,243,3.688648700001068,0.3672597000113455
lstm,fold_2,2018,2019,2020,regime_combined,combined,80,5,1626,243,34.02394942848379,24.87998802203221,2.906212709956058,0.8554056794438513,0.5,0.4997949699289229,-0.0004099900978884,1.0,242,1,0,63,61,60,58,0.4917355371900826,,243,11.595340999992914,1.0720031000091694
lstm,fold_3,2019,2020,2021,global,global,10,5,1870,240,15.443305325033894,12.521221783750915,1.311239073907697,0.4799837405085989,0.5208333333333334,0.4999303184447077,-0.0001994875721168,1.0,240,0,0,16,97,18,109,0.8583333333333333,1870.0,240,5.838899299997138,0.3576946000102907
lstm,fold_3,2019,2020,2021,regime,bull,10,5,735,70,16.030580012895012,11.510317013987471,1.1839668560928385,-0.1546078988582515,0.5714285714285714,0.5735294117647058,0.1485221314465011,1.0,70,0,0,22,12,18,18,0.4285714285714285,735.0,240,4.025508699996863,0.3425630999990972
lstm,fold_3,2019,2020,2021,regime,sideway,10,5,656,129,13.722354751672128,10.582347189321933,1.110551612109685,0.4797484323144809,0.5116279069767442,0.5092548076923077,0.0234130172916312,1.0,129,0,0,13,51,12,53,0.8062015503875969,656.0,240,4.099823299999116,0.3399339000025065
lstm,fold_3,2019,2020,2021,regime,bear,10,5,479,41,11.8057768644198,9.588291657617942,1.0187339957911583,0.5554068285774605,0.5365853658536586,0.6205128205128205,0.2804783256654445,1.0,41,0,0,14,1,18,8,0.2195121951219512,479.0,240,3.688273299994762,0.3524040000047534
lstm,fold_3,2019,2020,2021,regime_combined,combined,10,5,1870,240,14.14126428250326,10.683187234849948,1.1162788821503562,0.563973499898969,0.5333333333333333,0.5278377813392795,0.056630684528073,1.0,240,0,0,49,64,48,79,0.5958333333333333,,240,11.81360529999074,1.0349010000063572
lstm,fold_3,2019,2020,2021,global,global,100,5,1870,240,25.47598747585829,21.515418337315225,2.2410900086167107,-0.4151369174764399,0.5333333333333333,0.5132046547278936,0.0365047389218477,1.0,240,0,0,19,94,18,109,0.8458333333333333,1870.0,240,6.370051699996111,0.3524126000120304
lstm,fold_3,2019,2020,2021,regime,bull,100,5,735,70,25.190933337574982,20.56535479388062,2.1105150968271813,-1.8511795622388612,0.5428571428571428,0.5375816993464052,0.0809217300931435,1.0,70,0,0,12,22,10,26,0.6857142857142857,735.0,240,4.309861400004593,0.3402359000028809
lstm,fold_3,2019,2020,2021,regime,sideway,100,5,656,129,33.367947371085315,29.94713065354847,3.13136512729276,-2.076203742235383,0.5116279069767442,0.5078125,0.0890762050858701,1.0,129,0,0,1,63,0,65,0.992248062015504,656.0,240,4.293385999990278,0.3418071000050986
lstm,fold_3,2019,2020,2021,regime,bear,100,5,479,41,26.59168458715052,21.47276428211741,2.292339544163652,-1.2556169451774797,0.6585365853658537,0.5333333333333333,0.2081665999466133,1.0,41,0,0,1,14,0,26,0.975609756097561,479.0,240,4.004253099992639,0.3568242000037571
lstm,fold_3,2019,2020,2021,regime_combined,combined,100,5,1870,240,30.072399613455826,25.763075106025877,2.69028366462241,-0.9718440985675744,0.5458333333333333,0.5225768239147098,0.0751279307493387,1.0,240,0,0,14,99,10,117,0.9,,240,12.607500499987507,1.0388672000117367
lstm,fold_3,2019,2020,2021,global,global,122,5,1870,240,26.279487323324844,23.466258514195555,2.4453295345303725,-0.5058100256545695,0.5375,0.5127517246184935,0.0483311649631063,1.0,240,0,0,10,103,8,119,0.925,1870.0,240,6.335375700000441,0.3576424000057159
lstm,fold_3,2019,2020,2021,regime,bull,122,5,735,70,21.766943681746277,18.53874444620517,1.909933603816795,-1.128780871756221,0.5571428571428572,0.5490196078431373,0.1194162868053064,1.0,70,0,0,9,25,6,30,0.7857142857142857,735.0,240,4.52039039999363,0.3436014999897452
lstm,fold_3,2019,2020,2021,regime,sideway,122,5,656,129,23.528383790371425,20.01527308093473,2.092748209740898,-0.5294676789202297,0.5116279069767442,0.5084134615384616,0.0301240963828778,1.0,129,0,0,6,58,5,60,0.9147286821705426,656.0,240,4.30708610000147,0.3341364999942016
lstm,fold_3,2019,2020,2021,regime,bear,122,5,479,41,13.64632450656676,10.812567861072896,1.1546781538724653,0.4059745720245282,0.5121951219512195,0.4884615384615384,-0.022562131409857,1.0,41,0,0,6,9,11,15,0.5853658536585366,479.0,240,3.9905249000003096,0.3531059000088135
lstm,fold_3,2019,2020,2021,regime_combined,combined,122,5,1870,240,21.623053142586247,18.012490087412214,1.879173648468844,-0.0194605832172543,0.525,0.5063061807539544,0.0164161061537236,1.0,240,0,0,21,92,22,105,0.8208333333333333,,240,12.81800139999541,1.0308438999927605
lstm,fold_3,2019,2020,2021,global,global,20,5,1870,240,17.681561731338164,14.513013066829394,1.5204412026961382,0.3183245545651733,0.5125,0.4901052191484913,-0.0307701994764123,1.0,240,0,0,12,101,16,111,0.8833333333333333,1870.0,240,5.9935461999994,0.3620956999948248
lstm,fold_3,2019,2020,2021,regime,bull,20,5,735,70,15.402640117967586,12.57238930909974,1.29599902594322,-0.065924362672,0.4428571428571428,0.4411764705882353,-0.1183746295114947,1.0,70,0,0,13,21,18,18,0.5571428571428572,735.0,240,4.123731500003487,0.3514626000105636
lstm,fold_3,2019,2020,2021,regime,sideway,20,5,656,129,18.27069282309785,15.338446400123862,1.6087879011388344,0.0777128779844261,0.5193798449612403,0.515985576923077,0.066277679868088,1.0,129,0,0,5,59,3,62,0.937984496124031,656.0,240,4.062548200003221,0.3396637999976519
lstm,fold_3,2019,2020,2021,regime,bear,20,5,479,41,11.741779728501529,9.25602527574798,0.982755904101734,0.5602138940195815,0.4878048780487805,0.5256410256410257,0.0512820512820512,1.0,41,0,0,10,5,16,10,0.3658536585365853,479.0,240,3.83255459999782,0.3528688999940641
lstm,fold_3,2019,2020,2021,regime_combined,combined,20,5,1870,240,16.49773816764946,13.492599473160944,1.410610679712942,0.4065485151403262,0.4916666666666666,0.4782245139711518,-0.0489173849732452,1.0,240,0,0,28,85,37,90,0.7291666666666666,,240,12.018834300004528,1.0439953000022797
lstm,fold_3,2019,2020,2021,global,global,30,5,1870,240,18.25732504227877,15.147187433522094,1.5806992103238071,0.2732070558168495,0.5458333333333333,0.5201379694794788,0.0857765389786284,1.0,240,0,0,9,104,5,122,0.9416666666666668,1870.0,240,5.96534999999858,0.3562557999975979
lstm,fold_3,2019,2020,2021,regime,bull,30,5,735,70,15.059758094069602,12.74827914818691,1.3049379066253672,-0.0189949779653042,0.5857142857142857,0.5800653594771241,0.1746456106651946,1.0,70,0,0,13,21,8,28,0.7,735.0,240,4.202064700002666,0.3557154000009177
lstm,fold_3,2019,2020,2021,regime,sideway,30,5,656,129,21.728367615280515,18.99282891502433,1.9898007618545928,-0.304398567350594,0.4961240310077519,0.4926682692307692,-0.0323634069573972,1.0,129,0,0,3,61,4,61,0.9457364341085271,656.0,240,4.16881000000285,0.338977799998247
lstm,fold_3,2019,2020,2021,regime,bear,30,5,479,41,10.400544207384064,8.145408168086195,0.8673439451901509,0.6549470255408738,0.4878048780487805,0.4692307692307692,-0.0597281093431553,1.0,41,0,0,6,9,12,14,0.5609756097560976,479.0,240,3.842885999998544,0.3480924000032246
lstm,fold_3,2019,2020,2021,regime_combined,combined,30,5,1870,240,18.395481648789453,15.318400855428154,1.5982960562325597,0.2621658806228361,0.5208333333333334,0.5028569437669849,0.0072459108994699,1.0,240,0,0,22,91,24,103,0.8083333333333333,,240,12.21376070000406,1.0427856000023894
lstm,fold_3,2019,2020,2021,global,global,40,5,1870,240,22.66092594556049,19.965331390912205,2.0815630056039813,-0.1196743014289609,0.5291666666666667,0.5009755417740924,0.0076073071577215,1.0,240,0,0,2,111,2,125,0.9833333333333332,1870.0,240,6.104117000009865,0.3465407000039704
lstm,fold_3,2019,2020,2021,regime,bull,40,5,735,70,16.476419116763115,14.218689377844258,1.4616710989012138,-0.2197244047778124,0.5285714285714286,0.5204248366013072,0.0497567861688776,1.0,70,0,0,8,26,7,29,0.7857142857142857,735.0,240,4.249977799991029,0.3445195999956922
lstm,fold_3,2019,2020,2021,regime,sideway,40,5,656,129,22.22421848098769,19.67615363728156,2.057544570075191,-0.3646117553410575,0.5038759689922481,0.500360576923077,0.0017121681283718,1.0,129,0,0,3,61,3,62,0.9534883720930232,656.0,240,4.249255800008541,0.3485288999945624
lstm,fold_3,2019,2020,2021,regime,bear,40,5,479,41,10.020251654951169,8.248811603530187,0.8800716143985455,0.6797192000723296,0.4634146341463415,0.5205128205128204,0.0434308227989637,1.0,41,0,0,11,4,18,8,0.2926829268292683,479.0,240,3.9313829000020633,0.3388054999959422
lstm,fold_3,2019,2020,2021,regime_combined,combined,40,5,1870,240,19.021352003609685,16.132222297513156,1.6825965110546872,0.2111050563136792,0.5041666666666667,0.4871089122709218,-0.0316882925741516,1.0,240,0,0,22,91,28,99,0.7916666666666666,,240,12.430616500001634,1.0318539999861969
lstm,fold_3,2019,2020,2021,global,global,60,5,1870,240,14.88002598924921,12.17937068542208,1.2716612128626907,0.5172260956878016,0.525,0.5009407009964463,0.0033234639871862,1.0,240,0,0,10,103,11,116,0.9125,1870.0,240,6.22938360000262,0.3589257999992696
lstm,fold_3,2019,2020,2021,regime,bull,60,5,735,70,20.204366567854034,17.181389310334342,1.7628880039474948,-0.8341148645940903,0.5714285714285714,0.5629084967320261,0.1572070363806331,1.0,70,0,0,9,25,5,31,0.8,735.0,240,4.239424600003986,0.3519642999890493
lstm,fold_3,2019,2020,2021,regime,sideway,60,5,656,129,15.633697248726838,12.572634634213795,1.3159550699280929,0.3247268102400652,0.5271317829457365,0.5254807692307693,0.0563370912257714,1.0,129,0,0,20,44,17,48,0.7131782945736435,656.0,240,4.207360900007188,0.3727127999882214
lstm,fold_3,2019,2020,2021,regime,bear,60,5,479,41,19.59896123393533,15.970442281343486,1.7134495668119427,-0.2252924420659263,0.5609756097560976,0.4423076923076923,-0.2134163974591771,1.0,41,0,0,0,15,3,23,0.926829268292683,479.0,240,4.012183200000436,0.3520981000037864
lstm,fold_3,2019,2020,2021,regime_combined,combined,60,5,1870,240,17.77794182111197,14.497313554466944,1.5142158189014092,0.3108728370179026,0.5458333333333333,0.5298933872204028,0.0714649104104471,1.0,240,0,0,29,84,25,102,0.775,,240,12.45896870001161,1.076775199981057
lstm,fold_3,2019,2020,2021,global,global,80,5,1870,240,33.028205730121805,30.291386491821324,3.164436355782378,-1.3785176013880285,0.5208333333333334,0.4935892969131071,-0.0356523166291037,1.0,240,0,0,3,110,5,122,0.9666666666666668,1870.0,240,6.135378899998614,0.3609442000015406
lstm,fold_3,2019,2020,2021,regime,bull,80,5,735,70,21.17734123401969,17.187683623816252,1.7658062271521595,-1.0150179584162933,0.5571428571428572,0.5531045751633987,0.1107838317223979,1.0,70,0,0,14,20,11,25,0.6428571428571429,735.0,240,4.260165999992751,0.3486133999977028
lstm,fold_3,2019,2020,2021,regime,sideway,80,5,656,129,30.93010124856548,28.38837300886032,2.9516860083600323,-1.6431316535528415,0.5038759689922481,0.5076923076923077,0.0877058019307029,1.0,129,0,0,64,0,64,1,0.0077519379844961,656.0,240,4.442488100001356,0.3507468999887351
lstm,fold_3,2019,2020,2021,regime,bear,80,5,479,41,20.85702614411622,17.153101987831374,1.8363957350458413,-0.387645136721634,0.5609756097560976,0.4564102564102564,-0.1283247305363875,1.0,41,0,0,1,14,4,22,0.8780487804878049,479.0,240,3.89755540000624,0.3497958000079961
lstm,fold_3,2019,2020,2021,regime_combined,combined,80,5,1870,240,26.82037486558944,23.202146472130025,2.4152756504832285,-0.568433445440303,0.5291666666666667,0.5385339000766497,0.0811107794912112,1.0,240,0,0,79,34,79,48,0.3416666666666667,,240,12.600209500000346,1.049156099994434
lstm_attention,fold_1,2017,2018,2019,global,global,10,10,1376,244,19.82189956751809,15.844876046977102,1.4525193771880245,0.3572688564735722,0.5040983606557377,0.5061242344706912,0.0122978121498267,1.0,244,0,0,58,69,52,65,0.5491803278688525,1376.0,244,8.157572600001004,0.4732346999953734
lstm_attention,fold_1,2017,2018,2019,regime,bull,10,10,577,76,16.577154345308426,12.855678289720808,1.1436672839554958,0.3328173084110913,0.5789473684210527,0.5350140056022409,0.1291252725111048,1.0,76,0,0,40,2,30,4,0.0789473684210526,577.0,244,6.750480200003949,0.4598944000026677
lstm_attention,fold_1,2017,2018,2019,regime,sideway,10,10,482,93,10.506873429453488,8.221728634808663,0.7573283066869162,0.7310524723279935,0.5053763440860215,0.5069444444444444,0.013947123479262,1.0,93,0,0,22,26,20,25,0.5483870967741935,482.0,244,6.214032399991993,0.4754225000069709
lstm_attention,fold_1,2017,2018,2019,regime,bear,10,10,317,75,16.413705212385093,13.38577449329687,1.2383467093887277,0.011109012029894,0.5466666666666666,0.5512091038406828,0.1396718655798146,1.0,75,0,0,33,4,30,8,0.16,317.0,244,5.993943299996317,0.4835898000019369
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,10,10,1376,244,14.507963135844555,11.252399180546115,1.025517415191211,0.6556883732714749,0.5409836065573771,0.5321354061511542,0.071295974669216,1.0,244,0,0,95,32,80,37,0.2827868852459016,,244,18.95845589999226,1.4189067000115756
lstm_attention,fold_1,2017,2018,2019,global,global,100,10,1376,244,34.91942826288388,30.83558045513797,2.804071359327193,-0.9946791596532694,0.5204918032786885,0.5013459855979541,0.0075520386683929,1.0,244,0,0,123,4,113,4,0.0327868852459016,1376.0,244,9.122113400007947,0.5541923999990104
lstm_attention,fold_1,2017,2018,2019,regime,bull,100,10,577,76,18.179798929551115,13.880576386922206,1.2334718389548711,0.197577754602355,0.5789473684210527,0.5518207282913166,0.1212124870841458,1.0,76,0,0,34,8,24,10,0.2368421052631578,577.0,244,8.11097520000476,0.4979873999982374
lstm_attention,fold_1,2017,2018,2019,regime,sideway,100,10,482,93,14.56192486538311,12.30321000732397,1.129855638990274,0.4833955688503767,0.4516129032258064,0.4451388888888889,-0.1195324377020884,1.0,93,0,0,31,17,34,11,0.3010752688172043,482.0,244,7.6184127000015,0.5020093999919482
lstm_attention,fold_1,2017,2018,2019,regime,bear,100,10,317,75,42.37868597875193,39.69677794801385,3.6763318337916586,-5.592196337382924,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,317.0,244,6.3669776000024285,0.4696083000017097
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,100,10,1376,244,27.125654910691186,21.214674927001045,1.9448578759059016,-0.2036473562782752,0.5040983606557377,0.491318392893196,-0.0221775416553977,1.0,244,0,0,102,25,96,21,0.1885245901639344,,244,22.096365500008687,1.4696050999918953
lstm_attention,fold_1,2017,2018,2019,global,global,122,10,1376,244,30.18215214037765,24.58286246678861,2.2449591397459456,-0.4901816435381969,0.4918032786885246,0.4784978800726832,-0.0563863276100921,1.0,244,0,0,102,25,99,18,0.1762295081967213,1376.0,244,8.95920459998888,0.4518902999989223
lstm_attention,fold_1,2017,2018,2019,regime,bull,122,10,577,76,24.210091016928075,20.134581015031483,1.7888774789232702,-0.423041787256013,0.5526315789473685,0.5056022408963585,0.0249493729521706,1.0,76,0,0,40,2,32,2,0.0526315789473684,577.0,244,7.174184199990123,0.6511865000065882
lstm_attention,fold_1,2017,2018,2019,regime,sideway,122,10,482,93,15.358774731825946,12.930744814616304,1.1825306748014923,0.4253099255933219,0.4838709677419355,0.4736111111111111,-0.0682412100207641,1.0,93,0,0,38,10,38,7,0.1827956989247312,482.0,244,7.523703900005785,0.4690477000112878
lstm_attention,fold_1,2017,2018,2019,regime,bear,122,10,317,75,26.270915034112225,22.52054737264305,2.0811600206018164,-1.5332937994174125,0.5333333333333333,0.539118065433855,0.156807200959359,1.0,75,0,0,36,1,34,4,0.0666666666666666,317.0,244,6.469628000006196,0.4618334999977378
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,122,10,1376,244,22.01394790602272,18.122247860040726,1.6476108307370636,0.2072528848117467,0.5204918032786885,0.5043744531933508,0.0141655564846807,1.0,244,0,0,114,13,104,13,0.1065573770491803,,244,21.167516100002103,1.5820677000156138
lstm_attention,fold_1,2017,2018,2019,global,global,20,10,1376,244,18.713031635737032,14.98813072799166,1.365543850026801,0.427168218731431,0.5204918032786885,0.5121138703815868,0.0265385528924835,1.0,244,0,0,91,36,81,36,0.2950819672131147,1376.0,244,8.690426700006356,0.4787023999961093
lstm_attention,fold_1,2017,2018,2019,regime,bull,20,10,577,76,18.798419890847427,14.496804052230472,1.284318754326157,0.1420390905969868,0.5921052631578947,0.5525210084033614,0.1616473164857537,1.0,76,0,0,39,3,28,6,0.1184210526315789,577.0,244,6.525661099993158,0.4844336999958614
lstm_attention,fold_1,2017,2018,2019,regime,sideway,20,10,482,93,10.5043381447425,8.379821625063464,0.7665432436540618,0.7311822495246222,0.5591397849462365,0.5541666666666667,0.1139591169142199,1.0,93,0,0,34,14,27,18,0.3440860215053763,482.0,244,6.449446999991778,0.6356347999972058
lstm_attention,fold_1,2017,2018,2019,regime,bear,20,10,317,75,27.421844775587783,23.985521168915334,2.2191388317039267,-1.760123385711796,0.5066666666666667,0.5128022759601707,0.0653255334464013,1.0,75,0,0,36,1,36,2,0.04,317.0,244,6.028552599993418,0.4861473000055412
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,20,10,1376,244,19.577030162291496,15.081945109709295,1.3743121285508615,0.3730507006933633,0.5532786885245902,0.5402449693788276,0.1045911774667506,1.0,244,0,0,109,18,91,26,0.180327868852459,,244,19.003660699978354,1.6062157999986084
lstm_attention,fold_1,2017,2018,2019,global,global,30,10,1376,244,21.940819519010027,18.357091823855317,1.6684396326793132,0.2125110083100573,0.5327868852459017,0.5208964264082374,0.0513491272165134,1.0,244,0,0,103,24,90,27,0.2090163934426229,1376.0,244,8.742219200008549,0.4843299000058323
lstm_attention,fold_1,2017,2018,2019,regime,bull,30,10,577,76,22.44225801628252,18.146480586999253,1.6107478056745903,-0.222806985650763,0.5526315789473685,0.511204481792717,0.0363066705793157,1.0,76,0,0,38,4,30,4,0.1052631578947368,577.0,244,7.239902200002689,0.5070544000045629
lstm_attention,fold_1,2017,2018,2019,regime,sideway,30,10,482,93,13.880861711355823,11.60729739368597,1.064808563114447,0.5305888402150218,0.4838709677419355,0.4756944444444444,-0.0563053270576813,1.0,93,0,0,35,13,35,10,0.2473118279569892,482.0,244,7.53899359999923,0.4976172000024235
lstm_attention,fold_1,2017,2018,2019,regime,bear,30,10,317,75,43.59034937385625,40.91796627082813,3.786713606301214,-5.974544671163863,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,317.0,244,6.713031399995089,0.513504999995348
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,30,10,1376,244,28.53713080458983,22.65351906777397,2.0715063527602604,-0.3321692760749699,0.5081967213114754,0.4928999259707921,-0.0213018349466035,1.0,244,0,0,110,17,103,14,0.1270491803278688,,244,21.491927199997008,1.5181766000023345
lstm_attention,fold_1,2017,2018,2019,global,global,40,10,1376,244,23.077467236654297,19.26266760195859,1.7565429308047296,0.1288055750079723,0.5327868852459017,0.5215694192072144,0.0515763959566743,1.0,244,0,0,101,26,88,29,0.2254098360655737,1376.0,244,8.498449799997616,0.5377376999967964
lstm_attention,fold_1,2017,2018,2019,regime,bull,40,10,577,76,15.81024201473976,12.351371685627177,1.098395839292332,0.393121370277058,0.5657894736842105,0.5427170868347339,0.0949958722624558,1.0,76,0,0,32,10,23,11,0.2763157894736842,577.0,244,7.113628699997207,0.4785927000048104
lstm_attention,fold_1,2017,2018,2019,regime,sideway,40,10,482,93,11.090191693329553,8.835092414963622,0.8131872069608198,0.7003607777646741,0.4946236559139785,0.4909722222222222,-0.0185246091348708,1.0,93,0,0,29,19,28,17,0.3870967741935484,482.0,244,6.866059699998004,0.4834318999928655
lstm_attention,fold_1,2017,2018,2019,regime,bear,40,10,317,75,30.86815020662719,27.96919061868976,2.5873773606879893,-2.497489104675044,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,317.0,244,6.231929200002924,0.4723010000016074
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,40,10,1376,244,20.43569845423651,15.811709586479568,1.447368016742511,0.3168473256471825,0.5204918032786885,0.5097583955851672,0.0229051287692019,1.0,244,0,0,98,29,88,29,0.2377049180327868,,244,20.21161759999813,1.4343255999992834
lstm_attention,fold_1,2017,2018,2019,global,global,60,10,1376,244,23.043763915300914,18.990844988217056,1.7251579133577444,0.1313483761306845,0.5286885245901639,0.5162864257352446,0.0409356712237789,1.0,244,0,0,104,23,92,25,0.1967213114754098,1376.0,244,8.862949000002118,0.5622674000042025
lstm_attention,fold_1,2017,2018,2019,regime,bull,60,10,577,76,22.31959280751536,18.15177376364397,1.6128674790276596,-0.209476245999576,0.5394736842105263,0.4936974789915966,-0.0252809986154229,1.0,76,0,0,39,3,32,2,0.0657894736842105,577.0,244,6.903398199996445,0.482108900003368
lstm_attention,fold_1,2017,2018,2019,regime,sideway,60,10,482,93,13.534300864318087,10.756026436897985,0.9831761512089916,0.5537356358503668,0.5591397849462365,0.5541666666666667,0.1139591169142199,1.0,93,0,0,34,14,27,18,0.3440860215053763,482.0,244,6.891477299999679,0.5094848000007914
lstm_attention,fold_1,2017,2018,2019,regime,bear,60,10,317,75,29.920420285061365,26.598897094646983,2.45694645700099,-2.286022553017365,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,317.0,244,6.316200100001879,0.5458860000071581
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,60,10,1376,244,22.36419270065363,17.929354699864668,1.632312683375461,0.1818267940590311,0.5368852459016393,0.522814455885322,0.0628650831070336,1.0,244,0,0,110,17,96,21,0.1557377049180328,,244,20.111075599998003,1.5374797000113176
lstm_attention,fold_1,2017,2018,2019,global,global,80,10,1376,244,33.55365452772148,28.7789560309589,2.621568667910197,-0.841698179476035,0.5327868852459017,0.5138300020189784,0.0733148321587671,1.0,244,0,0,124,3,111,6,0.0368852459016393,1376.0,244,8.718640300008701,0.5109923999989405
lstm_attention,fold_1,2017,2018,2019,regime,bull,80,10,577,76,18.02935764963074,13.209100998592934,1.1697116336758393,0.2108031978870989,0.5921052631578947,0.569327731092437,0.1541736287538217,1.0,76,0,0,33,9,22,12,0.2763157894736842,577.0,244,7.439809100003913,0.486480899999151
lstm_attention,fold_1,2017,2018,2019,regime,sideway,80,10,482,93,13.685899466724823,10.854860058740876,0.9942109542372392,0.5436823722551642,0.5376344086021505,0.5361111111111111,0.0725250420921626,1.0,93,0,0,28,20,23,22,0.4516129032258064,482.0,244,6.6961389999924,0.5018646999960765
lstm_attention,fold_1,2017,2018,2019,regime,bear,80,10,317,75,30.801009229929893,27.60859217971156,2.5499407048136566,-2.4822909505622595,0.4933333333333333,0.4996443812233286,-0.0022071452356809,1.0,75,0,0,36,1,37,1,0.0266666666666666,317.0,244,6.568544600013411,0.4935856000083731
lstm_attention,fold_1,2017,2018,2019,regime_combined,combined,80,10,1376,244,21.54639563845303,16.737860962435786,1.527070720346112,0.2405694534030508,0.5409836065573771,0.5314624133521771,0.0711104825454949,1.0,244,0,0,97,30,82,35,0.2663934426229508,,244,20.704492700009723,1.481931200003601
lstm_attention,fold_2,2018,2019,2020,global,global,10,10,1621,243,63.79890142293389,47.90013536239919,5.650290110922581,0.4915969029406666,0.4462809917355372,0.4525013668671405,-0.1099642799601604,1.0,242,1,0,25,99,35,83,0.7520661157024794,1621.0,243,10.427537399998982,0.5607122000074014
lstm_attention,fold_2,2018,2019,2020,regime,bull,10,10,655,57,46.4022641642705,39.26776068533465,4.3131585284924,-0.267734244245654,0.4912280701754385,0.5425,0.1490998632821949,1.0,57,0,0,24,1,28,4,0.087719298245614,655.0,243,7.359503800005768,0.4797749999997904
lstm_attention,fold_2,2018,2019,2020,regime,sideway,10,10,568,82,22.632608776755674,19.077185472418915,2.0919003277674078,0.9235726708054356,0.4878048780487805,0.4878048780487805,-0.0315440148938255,1.0,82,0,0,7,34,8,33,0.8170731707317073,568.0,243,6.966512099999818,0.4806664000061573
lstm_attention,fold_2,2018,2019,2020,regime,bear,10,10,398,104,64.24714060015407,37.783271380568486,4.830904068232588,0.5873750572789704,0.4854368932038835,0.5157088122605364,0.0354327549336361,1.0,103,1,0,16,42,11,34,0.7378640776699029,398.0,243,6.547567800007528,0.4940421999926911
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,10,10,1621,243,49.44191641517827,31.81914317440966,3.785184716449313,0.6946679605147408,0.4876033057851239,0.4903635866593767,-0.0197652575419837,1.0,242,1,0,47,77,47,71,0.6115702479338843,,243,20.873583700013118,1.454483599998639
lstm_attention,fold_2,2018,2019,2020,global,global,100,10,1621,243,75.60087223202848,59.37225435696936,6.99558927459066,0.2861032600369306,0.4669421487603306,0.4757381082558775,-0.0689584208512741,1.0,242,1,0,15,109,20,98,0.8553719008264463,1621.0,243,12.113796800011189,0.5430085999978473
lstm_attention,fold_2,2018,2019,2020,regime,bull,100,10,655,57,54.796183638049,43.910928589750064,4.997125005660371,-0.7678707173935668,0.4736842105263157,0.491875,-0.0168959454595761,1.0,57,0,0,16,9,21,11,0.3508771929824561,655.0,243,8.605498699995223,0.5011621000012383
lstm_attention,fold_2,2018,2019,2020,regime,sideway,100,10,568,82,24.654656614483983,18.2239756672048,2.028558590844061,0.9093062484866254,0.5365853658536586,0.5365853658536586,0.073170731707317,1.0,82,0,0,22,19,19,22,0.5,568.0,243,7.806480600003852,0.5078811999992467
